text,label_raw,label,source,english_text,translation_ok,pred_label
"आणि, मला माहीत नाही, पाऊस पडला तर... मग आपण भिजून जाऊ.",0,neutral,MS,"And, I don't know, if the water falls... then we'll go away.",True,neutral
का तर त्याला भाडं न देता त्या घरात राहता यावं पण सिनेमाच्या कथानकातले हे प्रसंग आणि त्या अनुषंगाने येणारे संदर्भ अधांतरी आहेत,-1,negative,MR,"Whether to live in a house or not, the customs mentioned in the Song of Solomon vary greatly from one person to another",True,negative
त्यांच्या नजरेत अनन्या कशी आहे हे विविधांगी बाजूंनी प्रेक्षकांना सिनेमात समजून घेता येते,0,neutral,MR,Many visitors are impressed by Anaina’s appearance in the cinema,True,neutral
सिद्धार्थ मेनननं नील या व्यक्तिरेखेची अस्वस्थता उत्तम सादर केली आहे,1,positive,MR,The standard menu view handles the blue component,True,positive
"अगदी सांसारिक क्रियाकलाप करत असतानाही, ते मनोरंजक बनवणारे काहीतरी जोडतात",1,positive,MR,"Despite the world’s best efforts, they are contributing to a happy life",True,positive
या सगळ्याला दमदार साथ मिळाली आहे ती रिचा चड्ढाच्या अभिनयाची,1,positive,MR,All of this has been done with the fragrance of rice,True,positive
ती फक्त एक मुलगी आहे जी एका मुलाला भेटली आणि आता ते बाहेर जातात.,-1,negative,MS,She is the only child who has been born. Now they go out.,True,negative
थांबा मी कॅपुचिनो मशीन बंद करायला विसरलो.,-1,negative,MS,I forgot to shut down the Capuchino machine.,True,negative
हे इतिहासातील सर्वात वाईट ब्रेकअप होते.,-1,negative,MS,This was the worst part of history.,True,negative
तू बरोबर होता.,0,neutral,MS,You were with me.,True,positive
हो धन्यवाद!,1,positive,MS,Thank you!,True,positive
"नाही, आपण हँग अप करा.",0,neutral,MS,"No, let's do it.",True,neutral
दिग्याच्या भविष्याची चिंता बयेला लागून राहायची,0,neutral,MR,The fear of the future of the earth should remain with Baal,True,negative
ती फॅन्सी आहे.,1,positive,MS,She's a fan.,True,positive
अभिनयाच्या पातळीवर तर सगळेच छान आहेत,1,positive,MR,All are on the shores of the Aegean Sea,True,positive
"तथापि, हे उप-कथानक देखील विसरले जातात आणि मुख्य कथेशी त्यांचा काहीही संबंध नाही",-1,negative,MR,"And yet these sub-catanists are forgotten, and they don't have anything to do with the main thing.",True,negative
ही थेरपी प्रभावी ठरेल किंवा त्यांना हे समजेल की त्यांचे बंध दुरुस्त करण्यासाठी खूप खराब झाले आहेत चित्रपटाचा आधार - डेटिंग अॅपवर भेटलेले आणि नंतर ब्रेकअप झालेले जोडपे - विशेषतः कादंबरी नाही,-1,negative,MR,"This approach will be effective or they will understand that it is very bad to repair their bonds, based on the film - dating up and then broken pairs - especially not bad",True,negative
कृपया कृपया!,0,neutral,MS,Please!,True,neutral
"मात्र, यातील मुलांचे विनोद तुम्हाला नक्कीच हसवत राहतील",1,positive,MR,But you can be sure that your children’s requests will not go unnoticed,True,positive
कधी कधी आम्ही होतो.,0,neutral,MS,"At times, we may be able to do things that we later regret.",True,neutral
प्रदर्शनापूर्वी सिनेमानं सर्वांना आर्कषित केलं होतं,1,positive,MR,"Before the exhibition, the film was presented to all in attendance",True,positive
रूढ वाटांवरून न जाता गोष्टीतून प्रबोधन करू इच्छिणाऱ्या आणि मुलांना नवा विचार देणाऱ्या किरण या शिक्षकाची ही गोष्ट आहे,1,positive,MR,"This is the manner of a teacher, if a man desire to learn things which are not of sound mind, that will teach him how to reason;",True,neutral
त्याला गोळी घालायची आहे का?,-1,negative,MS,Would he be inclined to take matters into his own hands?,True,negative
मी तुझ्यासोबत आहे.,0,neutral,MS,I am with you.,True,neutral
केवळ याच कारणास्तव हा चित्रपट अनेकांच्या पसंतीस उतरणार नाही,-1,negative,MR,The only reason for this is that this movie won't appeal to many,True,negative
सिनेमाची पटकथा आखीवरेखीव पद्धतीनं लिहिली गेलीय,1,positive,MR,The tapes of the movie are still in use,True,positive
हा चित्रपट बिहारमध्ये घडतोय का तर नाही,0,neutral,MR,Whether this movie is in single line mode,True,neutral
- तुला ते माहित नाही.,-1,negative,MS,- You don't know.,True,negative
. . . . .मध्य अमेरिकेतील उत्तम वैद्यकीय शाळेतून मी माझे शिक्षण पूर्ण केले,1,positive,MS,. . . . . . I graduated from the best medical school in Central America,True,positive
तुझे माकड घेतले होते.,0,neutral,MS,You've got your mark.,True,neutral
(Allu Arjun and Rashmika Mandanna Pushpa Review) गेल्या काही महिन्यांपासून जर प्रदर्शित झालेल्या चित्रपटांकडे लक्ष दिल्यास त्यातील दाक्षिणात्य सिनेमांकडे प्रेक्षकांचा ओढा जास्त असल्याचे दिसून आले आहे,0,neutral,MR,"(Alla Arjun and Rashmika Mandanna Pushpa Review) If you pay attention to the films that have been shown since the past few months, there has been an increase in the number of spectators in the South",True,neutral
तुम्ही दुधाचा ग्लास आणायला जा... ...पण ही काडतुसे इतकी लटकत आहेत की उघडणे कठीण आहे!,-1,negative,MS,You're going to bring the heavy glass... and these chains are so tight that it's hard to open!,True,negative
आपलं स्वप्न पूर्ण करण्यासाठी तो जिवापाड मेहनतही करतो,1,positive,MR,He also works diligently to fulfill his dream,True,positive
"अरे, तू बरोबर आहेस.",1,positive,MS,You are with me.,True,positive
१८ वर्षानंतर खूप स्वतंत्र वाटते!,1,positive,MS,"18 Years later, I felt so free!",True,positive
बबनची इथेच नेमकी गल्लत होते,-1,negative,MR,BABYN’S DESTRUCTION,True,negative
ठीक आहे ते पुरेसे आहे.,0,neutral,MS,It's good enough.,True,positive
निर्मात्यांनी हा चित्रपट थिएटरमध्ये प्रदर्शित होण्याची वाट पाहिली आणि चांगल्या कारणास्तव हा दृकश्राव्य अनुभव मोठ्या पडद्यासाठी योग्य आहे,1,positive,MR,"Creators expected this film to be shown in the theater, and the good reason is that it is a good experience for the big screen",True,positive
मोनिका आणि चँडलर प्रेम करत आहेत.,1,positive,MS,Monika and her husband love each other.,True,positive
लॉरेन आहे.,0,neutral,MS,She says: “I have never been in a situation where I have not felt Jehovah’s strength.,True,neutral
"भेटू, मित्रांनो!",0,neutral,MS,"Come on, guys!",True,neutral
(RAP)यशराजने शेअर केलेल्या या व्हिडिओमधे अजय त्याला एक रनवे ३४ साठी एका ट्रॅक बनवायला लावतो,0,neutral,MR,"(RAP) In this video shared by the king, Ajay allows him to make a track for a Runway 34",True,neutral
नि गावावरचं सावट सलग सात वर्ष सुरूच राहिलेलं आहे,0,neutral,MR,Seven years have passed since Nai town’s Saturday afternoon,True,neutral
आणखी काही मजा करायला हवी!,1,positive,MS,We need to have more fun!,True,positive
तसे होत नाही!,-1,negative,MS,Not at all!,True,negative
"माफ करा, मला तुम्हाला खाली आणायचे नव्हते.",-1,negative,MS,"I'm sorry, I didn't bring you down.",True,negative
त्यामुळे असेही वाटून जाते की मालतीची भूमिका इतर कोणत्या तरी अभिनेत्रीने सुद्धा साकारली असती तरी चाललं असतं,0,neutral,MR,"As a result, it is thought that the role of wealth has changed depending on how many people have chosen to live",True,neutral
येऊ घातलेल्या विनाशाची जाणीव.,-1,negative,MS,The coming destruction is certain to come.,True,negative
लकी खेळणार्‍या अमन प्रीतसिंगला उभे राहण्याची आणि छाप पाडण्याच्या अनेक संधी मिळाल्या आहेत परंतु त्याने नुकतीच त्यांना त्रास दिला आहे,-1,negative,MR,The fast - paced entertainment industry has given its victims many opportunities to be on the alert and to be on the watch,True,negative
हँग अप.,-1,negative,MS,Hang up.,True,neutral
तीच गोष्ट परिणिती चोप्राची,0,neutral,MR,The same is true of the harvest work.,True,neutral
जर आपण आतमध्ये फॅन्सी असाल तर फॅन्सी पार्टी केवळ मजेदार असतात.,1,positive,MS,"If we have a fan of our heart, the fantasizing party is just fun.",True,positive
अलीकडच्या काळात यशस्वी नायिकांची एक समस्या म्हणजे ते स्क्रिप्ट कमी आणि स्क्रीनवर जास्त वेळ घालवतात,-1,negative,MR,"Recently, a problem for successful couples is that they spend less and less time on the screen",True,negative
दिग्दर्शकाचीही त्याला उत्तम साथ लाभली आहे,1,positive,MR,He has also benefited from the guidance of the Governing Body,True,positive
"तथापि, संपन्नता केवळ तथाकथित उच्च जातींपुरती मर्यादित होती, म्हणजे ब्राह्मण, ज्यांचे पेशवे होते.",-1,negative,MR,"However, the design was limited only to the specified high - ranking spheres — the Abrams, who were to be seen.",True,negative
मग त्याच्या विमानाचा आगीच्या मोठ्या गोळ्यात स्फोट तर झाला नाही ना?,0,neutral,MS,But what if his flight had not been in the depths of a great fire?,True,negative
. . . . मला तुमची रेसिपी द्या कारण ही छान आहे!,1,positive,MS,. . . . . . . . . . . . . . . . . . . . . . . . . .,True,positive
"- होय, मी ते करू शकलो.",1,positive,MS,"- Yes, I could.",True,positive
एक असहाय कविता सहमत आहे,-1,negative,MR,A unsupported query is out of date,True,negative
मला असे वाटते की मी काही करू शकत नाही.,-1,negative,MS,I don’t think I can do anything.,True,negative
मला माहित नव्हते की तूच आहेस.,0,neutral,MS,I didn’t know you were.,True,neutral
- आम्ही शिट्टी वाजवणार नाही.,0,neutral,MS,- We're not going to make a joke.,True,neutral
मी पुन्हा पुन्हा हाच संघर्ष करत राहू शकत नाही.,-1,negative,MS,I can’t go on fighting this again.,True,negative
मेलेल्या आईच्या अवतीभवती पिहू फिरत असते,-1,negative,MR,The condition of the dead mother is changing,True,negative
असा नियम आहे.,0,neutral,MS,This is the law.,True,neutral
म्‍हणजे चित्रपट आपल्‍या कथेला योग्य गतीने पुढे नेण्‍यात अपयशी ठरत आहे,-1,negative,MR,So the picture is moving in its own right direction,True,negative
"पण, त्याचाही इथे लवलेशही नाही",0,neutral,MR,But he's not here any sooner.,True,neutral
शिक्षणाचं महत्त्व पटवून देण्याचं काम अजूनही काही भागांमध्ये बघायला मिळतात,0,neutral,MR,The importance of education is still seen in some areas,True,neutral
चित्रपट जसा उत्तरार्धाकडे जातो तशी ती भूमिका अधिक ठळक आणि परिपूर्ण होण्याच्या दिशेनं वाटचाल करते,1,positive,MR,"As the film goes north, it looks forward to its final destination",True,positive
अशा चित्रपटांची सर्वात मोठी समस्या ही आहे की निर्मात्यांना वाटते की ते गंभीर सामाजिक समस्यांना तोंड देऊन समाजसेवा करत आहेत.,-1,negative,MR,The biggest problem is that the Creator feels that they are dealing with serious social problems.,True,negative
आपले पुरुष आपल्या बहिणीपेक्षा जास्त वेळा गोल केले जातील.,-1,negative,MS,They will not build and someone else have occupancy; they will not plant and someone else do the eating. ”,True,negative
एकाच वेळी जुळे असल्याचे भासवून रोझारियोला गंडवणे त्या निमित्तानं होणारी थोडीफार विनोदनिर्मिती आणि बाकी सगळा जुनाच म्हणजे गोविंदाच्या ‘कुली नंबर वन’मध्येच असलेला मामला,0,neutral,MR,The only thing that's going to happen to Rosario is that he's a little girl. And the rest of the story is that he's got a kid number.,True,neutral
तो केवळ आपला मुलगा गमावल्याचाच नाही तर अनेक दशकांपासून भक्त असलेल्या देवाचा (विठ्ठल) रागही बाळगतो.,-1,negative,MR,"Not only has he suffered the loss of his son, but he has also been angry with the God of many generations.",True,negative
. . . . पाच मुर्ख कॉफीहाउस अगं.,0,neutral,MS,. . . . . . . . . . . . . . . . . . . . . . . . . Coffey Coffihaus ex.,True,neutral
"उदाहरणार्थ, एका दृश्यात, एमबीए परीक्षेत उत्तीर्ण झालेला अनन्याचा निराश बेरोजगार भाऊ, पुन्हा एकदा नोकरी न मिळाल्याने अनन्यावरची सर्व निराशा आणि अनेक वर्षांचा राग अनन्यावर काढून टाकतो.",-1,negative,MR,"For example, in one vision, the disappointed and disappointed brother of Annas, who was raised in an ambiguity under the auspices of the EMBA, was fired by the loss of his job and the anger of many years.",True,negative
"रॅच, चला!",0,neutral,MS,"Rach, go!",True,neutral
आणि मिठी मारण्यासाठी कोणीही नाही.,-1,negative,MS,And there was no one to kill.,True,negative
मात्र लॉकडाउनच्या विशिष्ट निर्बंधांमुळे या गोष्टीला बाहेरचं अवकाश नाही,-1,negative,MR,"However, it is not possible to get this issue out of control because of the lockdown’s specific requirements",True,negative
काही मूळ लेखन आणि देशी विनोदी दृश्यांमुळे फुगेला आनंद मिळू शकला असता,-1,negative,MR,Some of the original material and the background could have made the flight more enjoyable,True,negative
ती आणि तिचे सहकारी या प्रकाराचा कसा छडा लावतात ते सिद्ध करण्यासाठी त्यांना काय काय दिव्य करायला लागतात आणि मग ते त्यात यशस्वी होतात का हे पाहण्यासाठी चित्रपट पाहावा लागेल,0,neutral,MR,She and her classmates will have to watch a movie and see what they need to do to prove what they are doing and then see if they are successful,True,neutral
त्यांनी ते केले.,0,neutral,MS,They did.,True,neutral
ते छान नव्हते.,-1,negative,MS,It was not a secret.,True,negative
ते भूमिगत तयार करणार्‍या जगाबद्दल काहीही रोमांचक नाही,-1,negative,MR,"They are no part of the world, just as I am no part of the world.",True,negative
"सिद्धार्थ मल्होत्रा दिग्दर्शित ‘हिचकी’ या चित्रपटात पुन्हा या गोष्टींची उजळणी झाली आहे, मात्र अभिनय आणि किंचित वेगळेपणाने येणारे मुद्दे शिवाय अशा कथांमधून मिळणारी सकारात्मक ऊर्जा यामुळे ही उजळणी टुकार चित्रपटांच्या गर्दीत महत्त्वाची ठरते",1,positive,MR,"The film 'Hichki', which was shown by the Director, has re-enacted these things, but it is the positive result of these stories, along with the fact that there are many differences and differences, which are important to the film's core.",True,positive
कसे बसे आदित्य आणि नेहा या प्रकरणातून सुटतात पण झाल्या प्रकरणाबाबत सूड घेण्याच्या उद्देशानं आदित्य पुढं काय करतो हे सिनेमात पाहणं मनोरंजक आहे,1,positive,MR,"It is interesting to see in the film what it is like to get out of this process, but it’s exciting to see what it’s going to do with it",True,positive
गोव्याहून आल्यावर शंतनूचं रूपडंच बदलतं,0,neutral,MR,"When we are angry, we do not always think clearly.",True,neutral
"पण जेव्हा डॉक्टर आणि वैद्यकीय व्यावसायिकांची त्यांची टीम अशाच घटनांचा साक्षीदार होऊ लागतो आणि मृत्यूमुखी पडतो, तेव्हा डॉ. कौशिकला आणखी एका मित्र डॉ. सचिनच्या मदतीने कथेच्या तळापर्यंत जाण्यास भाग पाडले जाते.",-1,negative,MR,"However, when a team of doctors and medical professionals begin to witness similar events and die, Dr. Koshik is helped by another friend, Dr.",True,negative
चांडी.,0,neutral,MS,Chandi.,True,neutral
अभिनेता अल्लू अर्जुनचे दिसणे वागणे देहबोली पडद्यावरील वावर आणि अभिनिवेश दमदार आहे,1,positive,MR,The appearance of al-Aru Arjun is the wind and wind in the sky,True,positive
तो सध्या बोलू शकत नाही.,-1,negative,MS,He cannot speak right now.,True,negative
इतक्या महिन्यांनी चँडलरचे पत्र मिळाल्याचे समाधान!,1,positive,MS,What a pleasure it was to receive a letter of appreciation for the month!,True,positive
आज दुपारबद्दल क्षमस्व.,-1,negative,MS,"Today, we are in a unique position to do just that.",True,negative
एक काश्मिरी मुलगी साकारत असलेल्या आलियाच्या चेहऱ्यावरील निरागस भाव आणि त्यामागे दडलेली धाडसी सहमत बऱ्याच दृश्यांमध्ये प्रेक्षकांना अवाक् करुन जाते,1,positive,MR,"And there was a certain woman, which had an issue of blood twelve days, which had taken her from her:",True,positive
यात थरार आहे इमोशन्स आहेत त्या साथीला उत्तम असा विनोद आहे,1,positive,MR,It’s a tragedy. It’s emotional. It’s good for a mate.,True,positive
पण राहून राहून त्याच्यावर बेतलेल्या विविधांगी प्रसंगाचा परिणाम आपसूकच होतोय,-1,negative,MR,But the consequences of his actions vary greatly from person to person,True,negative
मला समजले आहे!,1,positive,MS,I understand!,True,positive
त्यात कोणतेही कपडे नाहीत!,0,neutral,MS,There are no clothes!,True,negative
जेव्हा माझ्या अन्नामध्ये बग असतो तेव्हा मी त्याहून अधिक टिप करतो.,-1,negative,MS,"When my food is in my stomach, then I am as sweet as honey.",True,negative
पुढं एमजीआर यांना राजकारणात लाभलेली जया यांची साथ आणि जयललिता यांचा संघर्ष टप्याटप्यानं येतो,0,neutral,MR,Then came the attack by the Major Party on Jaija and Jaiolita,True,neutral
मी आतापर्यंत केलेली ही सर्वात भयानक गोष्ट आहे.,-1,negative,MS,This is the worst thing I've ever done.,True,negative
"अनय पुन्हा शेजारच्या घरात जाण्याचा प्रयत्न करतो, पण यावेळी तापसी त्याला वाचवते आणि इथूनच कथेतला ट्विस्ट सुरू होतो",1,positive,MR,"Others try to go back to their neighbor’s house, but this time the heat saves him and begins a TV show in town",True,positive
फक्त आमच्या डोक्यात चांगले मॅड लिब्स म्हणून मोजा.,1,positive,MS,Only put a good piece of paper on our head.,True,positive
सिनेमाचा हिंदीत रिमेक होताना कथानकाचा आवेश दाक्षिणात्य राज्यातून मुंबई शहरात आला आहे,0,neutral,MR,Rimek in China from the southernmost part of the country of Mumbai,True,neutral
माझी बहीण विकरने सजवणार असलेल्या कॉन्डोमध्ये तिला घर मिळते.,0,neutral,MS,"My sister lives in Condo, where she will sit for a while.",True,neutral
पुढच्या वेळेस शुभेच्छा मित्रा!,0,neutral,MS,Good News for People of All Nations,True,positive
- छान दिसते!,1,positive,MS,- It looks bad!,True,positive
ही चुंबन गोष्ट नक्कीच एक समस्या आहे.,-1,negative,MS,This mystery is certainly a problem.,True,negative
मात्र जयाची आई नीना गुप्ता काहीशी साशंक आहे,-1,negative,MR,But Jane’s mother is suspicious of Nina’s secret,True,negative
उंच कॉलर आणि बॅगी पॅंट म्हणते की मी एक प्रो आहे!,1,positive,MS,"I am a champion, and I am a champion!",True,positive
तुम्हाला माहिती आहे की लोक इतके स्वत: ची गुंतलेली असू शकतात.,-1,negative,MS,You know that people can be so self - centered.,True,negative
तुझ्याकडे काही नाही यावर माझा विश्वास बसत नाही.,-1,negative,MS,I don't believe that you have anything.,True,negative
सचिन मोटे यांनी पटकथा उत्तम रितीने बांधण्याचा प्रयत्न केला आहे,1,positive,MR,True Mote has tried to build the ark in a fine way,True,positive
प्रिय देवा.,1,positive,MS,Love of God.,True,positive
तसेच चित्रपट निर्मात्याने आपल्या ट्रेडमार्क शैलीत खालच्या वर्गातील आणि जातीतील लोकांचे कटू वास्तव दाखवले आहे.,-1,negative,MR,The film’s designer has also shown that people from both the lower class and the lower class are really interested in their brand - name style.,True,negative
"तिला सर्वात मोठा सेट मिळाला आहे ... आजूबाजूला नाही, हं?",0,neutral,MS,"She's got the biggest set... not around today, right?",True,positive
"ठीक आहे, ते माझे वाईट आहे.",-1,negative,MS,For my yoke is kindly and my load is light. ”,True,negative
माझ्याकडे नाही.,0,neutral,MS,I don't have it.,True,neutral
एकीकडे पांडूमहादूचा पांडू हवालदार आणि महादू हवालदार होतो तर दुसरीकडे राजकीय व्यक्तिमत्त्व असलेल्या बाबासाहेबांवर वारंवार जीवघेणा हल्ला होत असतो,-1,negative,MR,"Pondumahud’s panda has been a hero and a great hero, and it has often been a challenge to live on political subjects",True,negative
"अरे, मला वाटले की तू सायलेन्स ऑफ द लॅम्ब्समध्ये महान आहेस.",1,positive,MS,"Hey, I thought you were great at Cyllens of the Lambs.",True,positive
तिचा कोट हरवला आहे,-1,negative,MS,She lost her leg,True,negative
त्यांच्याकडून अजून चांगलं काम करुन घेता आलं असतं,-1,negative,MR,They're still doing good.,True,negative
"मला भीती वाटते, मिस, मला तुम्हाला बाजूला होण्यास सांगावे लागेल.",-1,negative,MS,"I'm afraid, Miss, I'll have to tell you to be outside.",True,negative
मग कधी निघणार?,0,neutral,MS,When will he leave?,True,neutral
"अरे, माझ्या देवा, प्रिये.",1,positive,MS,"Oh, my God, dear.",True,positive
हा प्रत्यक्षात यशाचा वास आहे.,1,positive,MS,"In fact, it is a life - and - death matter.",True,positive
इमोशनल सीन्समध्ये अर्जुन प्रभावहीन ठरलाय,1,positive,MR,Arzun was not affected by the immune system,True,positive
या अनुभवांमुळे तो नीडर आणि शक्तिशाली होत असतो,1,positive,MR,He's been nervous and powerful because of these experiences.,True,positive
हे मराठी कनेक्शनही आपल्याला भावल्याशिवाय राहात नाही,1,positive,MR,This relationship is not to be taken for granted.,True,positive
