marathi_word,english_lemma,sentiment_label,pos_score,neg_score,obj_score,polarity_diff,abs_diff,synset_id,pos
अन्नपदार्थ,food,neutral,0.0,0.041666666666666664,0.9583333333333334,-0.041666666666666664,0.041666666666666664,29,noun
अननुभवी,fine,+,0.25,0.0375,0.7125,0.2125,0.2125,101,adjective
नवखा,newborn,neutral,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.0,0.0,101,adjective
नवा,new,neutral,0.125,0.10416666666666667,0.7708333333333334,0.02083333333333333,0.02083333333333333,101,adjective
कच्चा,raw,-,0.10714285714285714,0.375,0.5178571428571429,-0.26785714285714285,0.26785714285714285,101,adjective
अकुशल,unskilled,-,0.16666666666666666,0.5,0.3333333333333333,-0.33333333333333337,0.33333333333333337,101,adjective
अयोग्य,inappropriate,-,0.1875,0.75,0.0625,-0.5625,0.5625,101,adjective
नालायक,uninterrupted,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
अकार्यक्षम,incurred,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
वाघीण,tiger,neutral,0.0,0.0,1.0,0.0,0.0,11,noun
वेउळी,velvet,neutral,0.041666666666666664,0.041666666666666664,0.9166666666666666,0.0,0.0,11,noun
नवशिका,nerve,-,0.09375,0.28125,0.625,-0.1875,0.1875,101,adjective
नवीन,new,neutral,0.125,0.10416666666666667,0.7708333333333334,0.02083333333333333,0.02083333333333333,101,adjective
अव्यवस्थित,disorganized,-,0.0,0.125,0.875,-0.125,0.125,101,adjective
अजागळ,strange,neutral,0.125,0.16666666666666666,0.7083333333333334,-0.04166666666666666,0.04166666666666666,101,adjective
गबाळा,scuffle,-,0.05,0.15,0.8,-0.09999999999999999,0.09999999999999999,101,adjective
मूर्ख,stupid,-,0.0,0.34375,0.65625,-0.34375,0.34375,101,adjective
बावळा,cranial,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
बावळट,extravagant,-,0.0625,0.25,0.6875,-0.1875,0.1875,101,adjective
अज्ञानी,ignorant,-,0.0,0.25,0.75,-0.25,0.25,101,adjective
मूढ,fenugent,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
जड,heavily,neutral,0.03571428571428571,0.05357142857142857,0.9107142857142857,-0.017857142857142856,0.017857142857142856,101,adjective
मंद,dull,-,0.10526315789473684,0.16447368421052633,0.7302631578947368,-0.05921052631578949,0.05921052631578949,101,adjective
निर्बुद्ध,uninterrupted,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
मठ्ठ,elaborate,+,0.1875,0.020833333333333332,0.7916666666666666,0.16666666666666666,0.16666666666666666,101,adjective
बेअक्कल,impotent,-,0.0625,0.4375,0.5,-0.375,0.375,101,adjective
शंख,conch,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
बिनडोक,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
अडाणी,rustic,neutral,0.03125,0.03125,0.9375,0.0,0.0,101,adjective
ढ,fine,+,0.25,0.0375,0.7125,0.2125,0.2125,101,adjective
ठोंब्या,to,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अर्धवट,partial,+,0.2,0.0,0.8,0.2,0.2,101,adjective
बेअक्कली,unconscious,-,0.0,0.34375,0.65625,-0.34375,0.34375,101,adjective
भोट,bucket,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
खेंदड,platform,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
खेंदाड,agitation,-,0.025,0.175,0.8,-0.15,0.15,101,adjective
अप्रचलित,obsolete,-,0.0,0.125,0.875,-0.125,0.125,101,adjective
चलनात_नसलेला,currency,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
प्रवीण,proficient,+,0.375,0.0,0.625,0.375,0.375,101,adjective
निपुण,masterpiece,+,0.375,0.0,0.625,0.375,0.375,101,adjective
हुशार,smart,+,0.3055555555555556,0.2222222222222222,0.4722222222222222,0.08333333333333337,0.08333333333333337,101,adjective
कुशल,skilled,+,0.625,0.0,0.375,0.625,0.625,101,adjective
जाणता,knowing,+,0.15625,0.0390625,0.8046875,0.1171875,0.1171875,101,adjective
पारंगत,impartial,+,0.5,0.0625,0.4375,0.4375,0.4375,101,adjective
जाणकार,knowledgeable,+,0.4166666666666667,0.0,0.5833333333333334,0.4166666666666667,0.4166666666666667,101,adjective
निष्णात,assimilated,+,0.075,0.0,0.925,0.075,0.075,101,adjective
तज्ज्ञ,expert,+,0.20833333333333334,0.0,0.7916666666666666,0.20833333333333334,0.20833333333333334,101,adjective
तरबेज,scratch,-,0.0,0.08088235294117647,0.9191176470588235,-0.08088235294117647,0.08088235294117647,101,adjective
वाकबगार,tip,neutral,0.008928571428571428,0.026785714285714284,0.9642857142857143,-0.017857142857142856,0.017857142857142856,101,adjective
हातखंडा,handcuff,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
पटाईत,adolescent,neutral,0.1,0.075,0.825,0.02500000000000001,0.02500000000000001,101,adjective
तज्ञ,expert,+,0.20833333333333334,0.0,0.7916666666666666,0.20833333333333334,0.20833333333333334,101,adjective
फरडा,fed,neutral,0.057692307692307696,0.04807692307692308,0.8942307692307693,0.009615384615384616,0.009615384615384616,101,adjective
विशारद,excitement,neutral,0.21875,0.1875,0.59375,0.03125,0.03125,101,adjective
कसबी,tick,neutral,0.015625,0.0,0.984375,0.015625,0.015625,101,adjective
योग्य,appropriate,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,101,adjective
लायक,acclaim,+,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,101,adjective
समर्थ,able,+,0.15625,0.0,0.84375,0.15625,0.15625,101,adjective
सक्षम,enabled,+,0.375,0.0,0.625,0.375,0.375,101,adjective
पात्र,character,+,0.2375,0.0,0.7625,0.2375,0.2375,101,adjective
काबील,kabil,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
पाठाउ,back,neutral,0.049107142857142856,0.013392857142857142,0.9375,0.03571428571428571,0.03571428571428571,101,adjective
सभ्य,civilized,+,0.25,0.03125,0.71875,0.21875,0.21875,101,adjective
शिष्ट,decent,+,0.39285714285714285,0.0,0.6071428571428571,0.39285714285714285,0.39285714285714285,101,adjective
शालीन,shalin,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
चांगला,good,+,0.5694444444444444,0.004629629629629629,0.42592592592592593,0.5648148148148148,0.5648148148148148,101,adjective
भला,good,+,0.5694444444444444,0.004629629629629629,0.42592592592592593,0.5648148148148148,0.5648148148148148,101,adjective
नरभक्षक,cannibal,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
नवरत्ने,ribs,neutral,0.0,0.015625,0.984375,-0.015625,0.015625,149,noun
पोरका,pora,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
बेवारशी,stupid,-,0.0,0.34375,0.65625,-0.34375,0.34375,101,adjective
अनाथ,orphan,neutral,0.0,0.025,0.975,-0.025,0.025,101,adjective
असहाय,helplessness,-,0.08333333333333333,0.4583333333333333,0.4583333333333333,-0.375,0.375,101,adjective
निराश्रित,depressed,-,0.015625,0.203125,0.78125,-0.1875,0.1875,101,adjective
निराधार,unfounded,-,0.0,0.5,0.5,-0.5,0.5,101,adjective
अगतिक,invalid,-,0.0,0.475,0.525,-0.475,0.475,101,adjective
पितृहीन,patriarchy,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
साधनविहिन,instrument,+,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,0.05555555555555555,111,adjective
सनाथ,sun,neutral,0.017857142857142856,0.0,0.9821428571428571,0.017857142857142856,0.017857142857142856,101,adjective
कोल्ही,chilli,neutral,0.0,0.0,1.0,0.0,0.0,11,noun
कोल्हीण,kolish,neutral,0.0,0.0,0.0,0.0,0.0,11,noun
साधार,simple,neutral,0.2638888888888889,0.2638888888888889,0.4722222222222222,0.0,0.0,101,adjective
मातृहीन,maternal,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
साधनसंपन्न,residential,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
साधनयुक्त,mechanical,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
अपमान,insult,-,0.0,0.20833333333333334,0.7916666666666666,-0.20833333333333334,0.20833333333333334,59,noun
अवमान,contempt,-,0.125,0.34375,0.53125,-0.21875,0.21875,59,noun
बेअब्रू,beabru,neutral,0.0,0.0,0.0,0.0,0.0,59,noun
अनादर,disrespect,-,0.175,0.55,0.275,-0.37500000000000006,0.37500000000000006,59,noun
अशिष्टता,dishonesty,-,0.3125,0.375,0.3125,-0.0625,0.0625,45,noun
सत्कार,honor,+,0.30357142857142855,0.0,0.6964285714285714,0.30357142857142855,0.30357142857142855,45,noun
सन्मान,honor,+,0.30357142857142855,0.0,0.6964285714285714,0.30357142857142855,0.30357142857142855,45,noun
देव,god,neutral,0.03125,0.0,0.96875,0.03125,0.03125,155,noun
ईश्वर,god,neutral,0.03125,0.0,0.96875,0.03125,0.03125,155,noun
परमेश्वर,god,neutral,0.03125,0.0,0.96875,0.03125,0.03125,155,noun
प्रभू,lord,neutral,0.0,0.0,1.0,0.0,0.0,155,noun
भगवंत,god,neutral,0.03125,0.0,0.96875,0.03125,0.03125,155,noun
ईश,ish,neutral,0.0,0.0,0.0,0.0,0.0,155,noun
परमात्मा,divine,+,0.25,0.0375,0.7125,0.2125,0.2125,155,noun
बाप्पा,bappa,neutral,0.0,0.0,0.0,0.0,0.0,155,noun
भगवान,lord,neutral,0.0,0.0,1.0,0.0,0.0,155,noun
दैवत,deity,neutral,0.0,0.0,1.0,0.0,0.0,155,noun
निनावी,anonymous,-,0.0625,0.5,0.4375,-0.4375,0.4375,101,adjective
दिव्य_शक्ती,divine_,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
सर्वोच्च_शक्ती,supreme_,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
नामक,nominal,neutral,0.0,0.017857142857142856,0.9821428571428571,-0.017857142857142856,0.017857142857142856,92,adjective
नावाचा,nominated,+,0.075,0.0,0.925,0.075,0.075,92,adjective
नामा,name,neutral,0.058333333333333334,0.008333333333333333,0.9333333333333333,0.05,0.05,92,adjective
अचानक,sudden,-,0.0,0.5,0.5,-0.5,0.5,95,adverb
अकस्मात,abusive,-,0.0,0.875,0.125,-0.875,0.875,95,adverb
एकाएकी,abruptly,neutral,0.0,0.0,1.0,0.0,0.0,95,adverb
एकदम,atmosphere,neutral,0.0,0.0,1.0,0.0,0.0,95,adverb
अचानकपणे,sudden,-,0.0,0.5,0.5,-0.5,0.5,95,adverb
अवचित,unattended,-,0.041666666666666664,0.20833333333333334,0.75,-0.16666666666666669,0.16666666666666669,95,adverb
सहज,easily,+,0.2916666666666667,0.0,0.7083333333333334,0.2916666666666667,0.2916666666666667,95,adverb
सहजासहजी,easily,+,0.2916666666666667,0.0,0.7083333333333334,0.2916666666666667,0.2916666666666667,95,adverb
विनासायास,unwilling,-,0.0,0.75,0.25,-0.75,0.75,95,adverb
घरबसल्या,home,neutral,0.014705882352941176,0.0,0.9852941176470589,0.014705882352941176,0.014705882352941176,95,adverb
अनायासे,anyasee,neutral,0.0,0.0,0.0,0.0,0.0,95,adverb
आयता,rectangle,neutral,0.0,0.0,1.0,0.0,0.0,95,adverb
आपोआप,automatically,+,0.1875,0.0,0.8125,0.1875,0.1875,95,adverb
आपाप,omnibly,neutral,0.0,0.0,0.0,0.0,0.0,95,adverb
प्रयत्नपूर्वक,effortly,neutral,0.0,0.0,0.0,0.0,0.0,95,adverb
प्रयत्नाने,by,-,0.0,0.25,0.75,-0.25,0.25,95,adverb
सायासाने,siaosa,neutral,0.0,0.0,0.0,0.0,0.0,95,adverb
अनावरण,unveiled,neutral,0.0,0.0,1.0,0.0,0.0,62,noun
कचनार,exclaimer,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
कांचन,glass,neutral,0.0,0.010416666666666666,0.9895833333333334,-0.010416666666666666,0.010416666666666666,23,noun
बहावा,pretense,-,0.025,0.375,0.6,-0.35,0.35,28,noun
कर्णिकार,diagonal,-,0.0,0.07142857142857142,0.9285714285714286,-0.07142857142857142,0.07142857142857142,28,noun
उद्घाटन,inauguration,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
कंपोस्ट,compost,neutral,0.0,0.0,1.0,0.0,0.0,28,noun
कपोस्ट_खत,cupost_,neutral,0.0,0.0,0.0,0.0,0.0,28,noun
गौप्यस्फोट,gauupas,neutral,0.0,0.0,0.0,0.0,0.0,44,noun
रहस्यभेद,identity,+,0.15625,0.03125,0.8125,0.125,0.125,44,noun
पडदाफाश,curtain,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
विस्कळित,shattered,-,0.0,0.125,0.875,-0.125,0.125,101,adjective
अस्ताव्यस्त,awkward,-,0.125,0.5208333333333334,0.3541666666666667,-0.39583333333333337,0.39583333333333337,101,adjective
निरंकुश,unaccounted,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
बेलगाम,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
बेबंद,unprovoked,-,0.0,0.625,0.375,-0.625,0.625,101,adjective
अंधानुकरण,blindness,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
अनुकूलता,concession,neutral,0.0,0.0,1.0,0.0,0.0,84,noun
दयाळूपणा,kindness,+,0.3333333333333333,0.125,0.5416666666666666,0.20833333333333331,0.20833333333333331,45,noun
सहृदयता,gentleness,+,0.375,0.0,0.625,0.375,0.375,45,noun
सुसंगती,consistency,neutral,0.0625,0.03125,0.90625,0.03125,0.03125,79,noun
सुसंगतता,consistency,neutral,0.0625,0.03125,0.90625,0.03125,0.03125,79,noun
संबद्धता,concerning,+,0.1875,0.0,0.8125,0.1875,0.1875,79,noun
सामंजस्य,recovery,-,0.0,0.16666666666666666,0.8333333333333334,-0.16666666666666666,0.16666666666666666,46,noun
ताळमेळ,finally,neutral,0.0,0.0,1.0,0.0,0.0,46,noun
सुरुवात,start,neutral,0.011363636363636364,0.028409090909090908,0.9602272727272727,-0.017045454545454544,0.017045454545454544,79,noun
सुरवात,onset,neutral,0.0,0.0,1.0,0.0,0.0,79,noun
प्रारंभ,start,neutral,0.011363636363636364,0.028409090909090908,0.9602272727272727,-0.017045454545454544,0.017045454545454544,79,noun
आरंभ,commencement,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,79,noun
श्रीगणेशा,shriganesha,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
ओनामा,onama,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
नांदी,vet,neutral,0.0,0.0,1.0,0.0,0.0,79,noun
मुहूर्त,muhurt,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
नग्नता,nudity,-,0.125,0.375,0.5,-0.25,0.25,79,noun
नागवेपणा,snake,-,0.0,0.125,0.875,-0.125,0.125,79,noun
मातृका,maternity,+,0.25,0.0,0.75,0.25,0.25,27,noun
मात्रुका,quantity,-,0.0,0.125,0.875,-0.125,0.125,27,noun
पर्णिका,fellow,neutral,0.017857142857142856,0.0,0.9821428571428571,0.017857142857142856,0.017857142857142856,28,noun
स्पष्टपणा,clarity,+,0.4375,0.125,0.4375,0.3125,0.3125,79,noun
स्पष्टता,clarity,+,0.4375,0.125,0.4375,0.3125,0.3125,79,noun
निःसंदिग्धपणा,unintentional,-,0.125,0.3125,0.5625,-0.1875,0.1875,79,noun
निःसंदिग्धता,undoubtedly,+,0.5,0.0,0.5,0.5,0.5,79,noun
गोपनीयता,privacy,+,0.3125,0.0625,0.625,0.25,0.25,79,noun
गुप्तता,secrecy,+,0.125,0.0625,0.8125,0.0625,0.0625,79,noun
गूढता,mystery,+,0.125,0.0,0.875,0.125,0.125,79,noun
गौप्यता,duplicate,neutral,0.0625,0.03125,0.90625,0.03125,0.03125,79,noun
प्रच्छन्नता,pervasiveness,-,0.0,0.375,0.625,-0.375,0.375,79,noun
गुह्यता,cavity,neutral,0.0,0.0,1.0,0.0,0.0,79,noun
भाव,price,+,0.06944444444444445,0.0,0.9305555555555556,0.06944444444444445,0.06944444444444445,166,noun
प्रतिकूलता,adversity,-,0.0,0.4375,0.5625,-0.4375,0.4375,79,noun
विपरीतपणा,adverse,-,0.125,0.3125,0.5625,-0.1875,0.1875,79,noun
विपरीतता,adverse,-,0.125,0.3125,0.5625,-0.1875,0.1875,79,noun
सद्गुण,virtue,+,0.625,0.15625,0.21875,0.46875,0.46875,45,noun
गुण,score,+,0.0763888888888889,0.020833333333333332,0.9027777777777778,0.055555555555555566,0.055555555555555566,45,noun
रक्तदान,blood,neutral,0.0625,0.0625,0.875,0.0,0.0,58,noun
विसंगती,discrepancy,-,0.0,0.0625,0.9375,-0.0625,0.0625,79,noun
असंबद्धता,unreasonableness,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
असंगती,inconsistent,-,0.125,0.5833333333333334,0.2916666666666667,-0.45833333333333337,0.45833333333333337,79,noun
मिलन,millennium,+,0.125,0.0,0.875,0.125,0.125,61,noun
मिलाफ,combustion,-,0.0,0.08333333333333333,0.9166666666666666,-0.08333333333333333,0.08333333333333333,61,noun
मेळ,coexist,neutral,0.0,0.0,1.0,0.0,0.0,61,noun
असामंजस्यता,unhealthy,-,0.16666666666666666,0.7083333333333334,0.125,-0.5416666666666667,0.5416666666666667,81,noun
धाकटा_भाऊ,dare,neutral,0.0625,0.0625,0.875,0.0,0.0,20,noun
लहान_भाऊ,il,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
छोटा_भाऊ,lighter,neutral,0.1336206896551724,0.16810344827586207,0.6982758620689655,-0.03448275862068967,0.03448275862068967,20,noun
पाठचा_भाऊ,recovery,-,0.0,0.16666666666666666,0.8333333333333334,-0.16666666666666666,0.16666666666666666,20,noun
धाकटा,talented,+,0.5,0.0,0.5,0.5,0.5,20,noun
भाऊ,brother,neutral,0.025,0.0,0.975,0.025,0.025,20,noun
बंधू,brothers,neutral,0.025,0.0,0.975,0.025,0.025,20,noun
भ्राता,misconduct,-,0.0,0.34375,0.65625,-0.34375,0.34375,20,noun
मोठा_भाऊ,big_,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
थोरला_भाऊ,thorla_bau,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
दादा,grandfather,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
अनुत्तीर्ण,fading,neutral,0.15,0.175,0.675,-0.024999999999999994,0.024999999999999994,111,adjective
नापास,napas,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
फेल,fail,-,0.0,0.2840909090909091,0.7159090909090909,-0.2840909090909091,0.2840909090909091,111,adjective
उत्तीर्ण,passionate,neutral,0.375,0.375,0.25,0.0,0.0,111,adjective
पास,passion,+,0.375,0.10714285714285714,0.5178571428571429,0.26785714285714285,0.26785714285714285,111,adjective
यशस्वी,successful,+,0.625,0.0,0.375,0.625,0.625,111,adjective
गैरहजर,absent,-,0.125,0.34375,0.53125,-0.21875,0.21875,111,adjective
अनुपस्थित,absent,-,0.125,0.34375,0.53125,-0.21875,0.21875,111,adjective
उपस्थित,present,neutral,0.006944444444444444,0.006944444444444444,0.9861111111111112,0.0,0.0,102,adjective
हजर,attendance,neutral,0.0,0.0,1.0,0.0,0.0,102,adjective
हाजिर,hazir,neutral,0.0,0.0,0.0,0.0,0.0,102,adjective
काचेचे_भांडे,glass_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
वर्तमान,current,neutral,0.0,0.0,1.0,0.0,0.0,154,adjective
सद्य,current,neutral,0.0,0.0,1.0,0.0,0.0,154,adjective
गुणोत्तर,ratio,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
काजळ_घातलेला,foul,-,0.046875,0.3203125,0.6328125,-0.2734375,0.2734375,92,adjective
करार,contract,neutral,0.020833333333333332,0.020833333333333332,0.9583333333333334,0.0,0.0,52,noun
तडजोड,compromise,neutral,0.0,0.05,0.95,-0.05,0.05,58,noun
समेट,reconciliation,neutral,0.0625,0.0625,0.875,0.0,0.0,58,noun
ठेका,contract,neutral,0.020833333333333332,0.020833333333333332,0.9583333333333334,0.0,0.0,52,noun
मक्ता,monopoly,neutral,0.0,0.041666666666666664,0.9583333333333334,-0.041666666666666664,0.041666666666666664,52,noun
कंत्राट,contract,neutral,0.020833333333333332,0.020833333333333332,0.9583333333333334,0.0,0.0,52,noun
सौदा,bargain,+,0.125,0.0,0.875,0.125,0.125,52,noun
देवाणघेवाण,recipe,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
देवघेव,devghev,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
जबाबदारी,responsibility,+,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,52,noun
उत्तरदायित्व,liability,neutral,0.125,0.08333333333333333,0.7916666666666666,0.04166666666666667,0.04166666666666667,52,noun
जिम्मेदारी,gym,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
दायित्व,liability,neutral,0.125,0.08333333333333333,0.7916666666666666,0.04166666666666667,0.04166666666666667,52,noun
जिम्मा,jimma,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
व्यापार,trade,neutral,0.010416666666666666,0.0,0.9895833333333334,0.010416666666666666,0.010416666666666666,60,noun
व्यवसाय,business,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,60,noun
धंदा,business,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,60,noun
अनुभव,experience,neutral,0.015625,0.03125,0.953125,-0.015625,0.015625,47,noun
आठवण,reminder,neutral,0.0,0.0,1.0,0.0,0.0,46,noun
आठव,eighth,neutral,0.0,0.0,1.0,0.0,0.0,46,noun
स्मृती,memory,neutral,0.025,0.0,0.975,0.025,0.025,46,noun
स्मरण,reminder,neutral,0.0,0.0,1.0,0.0,0.0,46,noun
याद,yad,neutral,0.0,0.0,0.0,0.0,0.0,46,noun
सय,faculty,+,0.0625,0.0,0.9375,0.0625,0.0625,46,noun
धुरत,dusty,-,0.0,0.5625,0.4375,-0.5625,0.5625,46,noun
ज्ञान,knowledge,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
माहिती,information,neutral,0.025,0.0,0.975,0.025,0.025,47,noun
अनुभवी,veteran,+,0.125,0.0,0.875,0.125,0.125,101,adjective
अभिज्ञ,identity,+,0.15625,0.03125,0.8125,0.125,0.125,101,adjective
भोगणारा,consumer,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
भोगी,to,neutral,0.0,0.0,0.0,0.0,0.0,92,adjective
भोक्ता,consumer,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
अभोगी,abhogi,neutral,0.0,0.0,0.0,0.0,0.0,111,adjective
अनुभूती,feeling,neutral,0.05263157894736842,0.05263157894736842,0.8947368421052632,0.0,0.0,46,noun
