text,label_raw,label,source,english_text,translation_ok
दोन्ही मूळ गाणी विसरता येण्याजोगी आहेत तर अश्विनी ये ना च्या रिमिक्स आवृत्तीनेही तुमची निराशा केली आहे,-1,negative,MR,Both of the original songs must be forgotten. Asvini has disappointed you with the remix version of this song.,True
- काल रात्री.,0,neutral,MS,- Good night.,True
ती त्याला का बदलते आणि तो अवनीसाठी गुंडांशी का भांडतो हे जाणून घेण्यासाठी तुम्ही केवळ एकदाच सिनेमा पाहायला हरकत नाही,0,neutral,MR,"You don't want to see a movie just to understand why it changes it, and why it's hanging on to it.",True
"एकंदरीत, अनोखे आणि आकर्षक संगीत नाटकाची रचना करताना कल्पनाशक्तीचा अभाव शेवटी प्रेक्षकाला निराश करतो.",-1,negative,MR,"In unity, and in much want of heart, when he maketh an end to all these things, he maketh himself an enchanted guard.",True
"त्याबद्दल काळजी करू नका, मी ते कव्हर केले आहे!",1,positive,MS,"Do not be anxious, for I am your God.",True
पण समायरा पूर्ण अनुभव म्हणून फारशी छाप पाडत नाही,-1,negative,MR,But copper is not to be printed as a complete experience,True
मला वाटते-- नाही!,-1,negative,MS,I don't think-- no!,True
- मा थुरमन.,0,neutral,MS,- Ma Thurman.,True
याशिवाय सिरीजमधील अनेक संवाद इंग्रजीत असल्याने इंग्रजी न समजणाऱ्या प्रेक्षकांशी ही सिरीज कनेक्ट होत नाही,-1,negative,MR,There are also many conversations in Syria that are not related to non-English visitors.,True
"पण, त्याच्या या प्रयत्नांना पूर्णपणे यश मिळालं असं म्हणता येणार नाही",-1,negative,MR,"However, his efforts will not be in vain.",True
तुला हे सगळं चुकलं.,-1,negative,MS,You've got it all wrong.,True
कमांडो शृंखलेतील या तिसऱ्या सिनेमात दिग्दर्शक आदित्य दत्त याने कथा आणि पटकथा यावर जरा आणखीन मेहनत घेतली असती तर हा सिनेमा वेगळा ठरला असता,-1,negative,MR,"If this option was enabled, the second view will be shown in the third view of the command line. If it had been otherwise, it would have been different.",True
मी तिच्याशी कधीच लग्न करू नये.,-1,negative,MS,I should never marry her.,True
या क्षणाने माझ्या दिवसात खरोखरच आनंद आणला आहे.,1,positive,MS,It has brought me great joy to see that this is a time of great rejoicing.,True
मानसी देखील खचते,0,neutral,MR,Humanities are also affected,True
छान बेलमन?,1,positive,MS,Sean Bellman?,True
आता तिनं ‘गुड लक जेरी’मध्ये कमाल करीत स्वतला सिद्ध करण्याचा प्रयत्न केलाय,1,positive,MR,"Now she's trying to prove herself doing her ""good luck,""",True
इथे गाणी त्याबाबतीत कमी पडली आहेत,-1,negative,MR,There are fewer songs left here,True
अशाच लोकांच्या डोळ्यांत अंजन घालण्याचं काम दिग्दर्शक हर्षवर्धन कुलकर्णीनं कौशल्यानं केलंय,1,positive,MR,The work of making bricks in the eyes of such individuals contributed to the joy of the audience,True
पात्रांच्या तोंडी असलेल्या संवादातील बारकावे मर्डरच्या अर्थात सिनेमाच्या मूळ गाभ्यापर्यंत घेऊन जातात,0,neutral,MR,Barks in the front of the walls are taken to the base of the Sinemium,True
"चला, लुईसा, तुला येथे मोठी व्यक्ती बनण्याची संधी आहे.",1,positive,MS,"Let's go, Luisa, you've got a chance to become a big man here.",True
मजा आली.,1,positive,MS,Have fun.,True
अर्थात यात कुठेही अतिरंजकता नाही ही बाबही तितकीच खरी,1,positive,MR,"Of course, it's so true that it's no big deal.",True
- एक नाही.,-1,negative,MS,- Not one.,True
त्यांच्या खोचक बोलण्यात आणि वाळवंटासारख्या रखरखीत आयुष्यात काही हलक्याफुलक्या क्षणांची उधळण करण्यासाठी सतत काहीतरी खटाटोप करणारा ;माऊली; म्हणजेच पुष्कराज चिरपु़टकर त्याच्या धमाल अभिनयाने प्रेक्षकांची मनं जिंकतोय,1,positive,MR,They're always trying to catch up with some light moments of their life with their fake speech and their wildness; they're always trying to win the hearts of the observers by the king's weapons.,True
- बर्निंग चांगले आहे.,1,positive,MS,- Burning's good.,True
"जस जसा चित्रपट पुढे सरकतो तसं ;सर्जिकल स्ट्राइक;बद्दल केवळ ऐकून, वाचून माहिती असलेल्या धाडसाची कथा पडद्यावर पाहण्याचा रोमांच प्रेक्षकांना अनुभवायला मिळतो",1,positive,MR,As the film goes on;Seric strike; it's only possible for Rome's viewers to see the story of the dog that is read and read on the screen,True
तू मूर्ख आहेस.,-1,negative,MS,You are a fool.,True
सिनेमाचा नायक असल्यानं त्याचा चेहरा दिसणं अत्यंत आवश्यक आहे हे मान्य पण आवश्यक प्रोटोकॉल पाळणं दिग्दर्शकाला महत्त्वाचं वाटलं नाही का बचावकार्याच्या पहिल्या फ्रेमपासून शेवटपर्यंत एकदाही सत्य प्रसंगाशी जवळीक साधण्याचा प्रयत्न पटकथेत दिसत नाही,-1,negative,MR,"Acceptance of the need to see her face as a nuisance is essential, but do not see the need to observe the required protocol as important to the viewer as it is to the first and last frame of salvation in an attempt to draw closer to the truth",True
तुम्हाला ते नको आहे!,-1,negative,MS,You don't have that!,True
"अखेर आपले फोटो या जाहिरातीवर कसे आले, याचा शोध लावण्यासाठी हे तिघे बाहेर पडतात",0,neutral,MR,The three go out to find out how our photo was finally taken in this magazine,True
नागपूरमध्ये १३ ऑगस्ट २००४ या दिवशी घडलेल्या घटनेनं जगाला हादरवून सोडलं,0,neutral,MR,"On August 13, 2014, Nagpur left the world behind",True
या चित्रपटात मराठी सिनेमात एक सुसंस्कृतपणे काही पुरोगामी विषयांची भूमिका देखील आहे.,1,positive,MR,This film also plays a role in a beautiful film that features some of the most important subjects.,True
त्यासाठी ती त्यात्या सिनेमातील अभिनेत्रींचा वेष करून आपले खास फोटोशूट देखील करून घेते,0,neutral,MR,She also took a photo of the film’s guests,True
मला आनंद आहे की आपण रॉस वाचविला.,1,positive,MS,I am glad that we saved Rose.,True
इट्स ओके बेबी बेबी.,1,positive,MS,Its baby.,True
पडद्यावर ते एक कपल म्हणून खात्रीलायक दिसतात,1,positive,MR,They feel secure on the screen,True
"पण, या भलत्याच नियमाचे पालन करताना कुद्दुसची त्याहीपेक्षा हालीमच्या मनाची स्थिती काय होते, याचा कधीच विचार केला जात नाही",0,neutral,MR,"However, in obedience to this fine rule, no one is more concerned with the condition of the heart than did the man of God.",True
त्याबरोबरच प्रत्येक पात्राच्या भावभावनाही,0,neutral,MR,The same is true of the feelings of each letter.,True
मला असे वाटत नाही की आईचे दूध प्रौढांसाठी आहे.,0,neutral,MS,I don’t think Mother’s milk is for adults.,True
तानाजींच्या वडिलांच्या मृत्यूपासून हा सिनेमा सुरू होतो,0,neutral,MR,This begins with the death of the Taanach fathers,True
उर्वरित भागात आपण आणखी जादू पाहणार आहेत,1,positive,MR,"In the Far East, we will see even more magic",True
मी पूर्णपणे बोर्डावर आहे.,1,positive,MS,I'm on the board.,True
ंदर्भांचे बिंदू जोडून भूतकाळवर्तमानाचे चक्र रंगविणारे काळाशी खेळत असतानाच मानवातील गुणदोषांवर प्रकाश टाकणारे सुजय घोषचे सिनेमे दर वेळी एक वेगळा अनुभव देऊन जातात,0,neutral,MR,"While playing with the current Satanic circle, the points of darkness are repeated at a different time — each time, the scene of the thrilling announcement of man’s fall into sin",True
जिथे दुखते तिथे मला मारणे!,-1,negative,MS,I was shocked and deeply hurt by the thought of killing me!,True
तुम्हाला माहीत आहे की तेथे काही पिसे फुगवा.,0,neutral,MS,You know how to throw some pieces there.,True
फक्त एक निवडा.,0,neutral,MS,Could not initialise Bonobo,True
- मला वाटत नाही की तुम्हाला असे म्हणायचे आहे.,0,neutral,MS,- I don't think you want to say that.,True
राहेलने आपत्तीजनक निवडी केल्या ज्यामुळे तिचे आयुष्य उद्ध्वस्त झाले,-1,negative,MS,Rachel made a tragic choice that cost her life,True
चला.. मामाकडे या.,0,neutral,MS,Let's go to Mama.,True
उत्तरार्धात चित्रपटाचा वेग मंदावतो मात्र कलाकारांचा उत्तम अभिनय प्रेक्षकांना गुंतवून ठेवतो,1,positive,MR,"In the north, the film was different, but the artists ’ best guests were the spectators",True
मला अचानक मी... ...पडत असल्याची भावना झाली.,-1,negative,MS,I suddenly felt like I was reading.,True
पण जानकोजी शिंदेंच्या भूमिकेत गश्मिर महाजनी आणि मल्हारराव होळकरांच्या भूमिकेत रवींद्र महाजनी सोडले तर इतर मराठी कलाकारांना सिनेमात हवा तसा वाव मिळाला नाही,-1,negative,MR,"But if there were in the land of Jankozi-shind, then should there be in the land of the Gesmarites, and of the Maulathites, and of the Maalharathites: there was no more wind in the land of the other marauders.",True
मी खरोखर वेगवान जाऊ शकतो!,1,positive,MS,How different I am from him!,True
’ख्रिसमसच्या पूर्वसंध्येला ख्रिसमसच्या भूतपूर्व क्लिंट ब्रिग्ज त्याच्या आत्म्यात सुधारणा करण्यासाठी एक हायप्रोफाइल मीडिया सल्लागार,0,neutral,MR,A Hyproprofile Media Advisor to Improve His Spirit,True
"खरंच, त्याच्या पत्नीची एकच मागणी आहे की तिने लग्नानंतर तिचे शिक्षण चालू ठेवले पाहिजे, हा क्रांतिकारी विचार आजही भारतातील काही भागांमध्ये आहे.",-1,negative,MR,"Of course, his wife’s only request is that she continue her schooling after she is married, and this is still true in some parts of India.",True
माझ्या गालावर हा बॉक्स कसा वाटतो हे मला आवडते.,1,positive,MS,I like how this box feels about my dog.,True
मी तुझ्याशिवाय मिन्स्कला जायचे ठरवले आहे.,0,neutral,MS,I am determined to go to Minsk instead of you.,True
वातावरण डोंगराळ आहे आणि त्यातील पात्रांच्या बोलीभाषेला हरियाणवी टच आहे,0,neutral,MR,"The air is beautiful, and the tongue of the speechless is lovely.",True
चांदलर कसा आला नाही?,-1,negative,MS,How did the sun not get here?,True
हे यापुढे मजेदार नाही.,0,neutral,MS,This is no longer a joy.,True
ते विलक्षण आहे ना?,1,positive,MS,Is that viewpoint correct?,True
- तुला याची गरज नाही.,-1,negative,MS,- You don't need it.,True
रॉस काय?,0,neutral,MS,What's Rose?,True
त्यामुळेच ती आपल्याला अधिक आपलीशी वास्तववादी वाटतात,1,positive,MR,"As a result, they feel more comfortable with us",True
कबीरसोबत त्यांची उडणारी धमाल मस्तचं,1,positive,MR,Their brains with their brains,True
यात जे ‘भ्रष्ट’ आहेत त्यांचा खून होतो,-1,negative,MR,In her was found the blood of fornication.,True
"अर्थात, इथे दोघांच्याही घरच्या मंडळींचे स्वभावही वेगवेगळे आहेत, मात्र त्यांनाही आपल्या पद्धतीने एकत्र आणण्यात आकाश-अनन्या यशस्वी ठरतात",1,positive,MR,"Of course, both here and here are different members of the congregation, but they are also successful in their way of gathering together.",True
या सर्व गोंधळात तरुण नायक आपले जीवन जगण्याचा प्रयत्न करीत आहे,-1,negative,MR,The young man is trying to lead his life through all these dark times,True
"आम्ही दोन विषमलैंगिक मुले मुलाबरोबर लटकत आहोत ... ... आमच्या इतर विषमलैंगिक मित्राचे, नेहमीच्या सरळ-गाय सामग्री करत आहोत.",0,neutral,MS,"We're fighting with the two sexes with the kids we're making our other sexual friends, always simple-gay.",True
आणि ज्यांनी जुना चित्रपट पाहिला आहे त्यांना इथे व्यक्तिरेखांमधले साधम्र्य सोडता फारसे काही स्मरणरंजन करण्यास दिग्दर्शकाने वाव दिलेला नसल्याने एक पूर्णपणे वेगळी कथा असलेला चित्रपट म्हणून त्याच्याकडे पाहणे उचित ठरेल,0,neutral,MR,"And if the viewer doesn't want to remember anything, it's right to look at a completely different picture.",True
कठोर परिश्रम करण्यास तयार असलेल्या अज्ञान तरुणांबद्दल विविध भाषांमध्ये अनेक चित्रपट आले आहेत परंतु काय करावे याबद्दल स्पष्टता नसल्यामुळे ते मागे पडले आहेत.,-1,negative,MR,Many films about young people who are willing to work hard have come into many different languages but have not clearly defined what to do.,True
मला माहित आहे की तुम्हाला $1000 आणि एक फुटबॉल फोन आवडेल,1,positive,MS,"I know you'll like a $1,000 and a football phone.",True
काही दृश्यांमधील संकलन अजून चांगले होऊ शकले असते असे सिनेमा पाहताना नक्कीच वाटते,-1,negative,MR,"When watching movies, some videos may seem to be getting better",True
"मी तुझ्या वडिलांशी संभाषण केले आहे, आणि मला म्हणायचे आहे, ते खूप आकर्षक होते!",1,positive,MS,"I have spoken to your fathers, and they are no more; but I will declare them no more.",True
आम्ही आतापर्यंत काय करत आहोत याबद्दल मी गोंधळून गेलो आहे.,-1,negative,MS,I am still confused about what we are doing.,True
ते खरोखरच मारते.,-1,negative,MS,They are actually killing.,True
तो थरारही उभा करतो,0,neutral,MR,He also raises the dead.,True
परंतु असे असून देखील सुशांत सरिताला कुठल्याही प्रकारे घरकामात कुठलीही मदत करत नसतो,-1,negative,MR,"However, no matter where they live, they do not help at home",True
तुम्हाला वाटते की सात मुलांना जन्म देणे सोपे आहे?,-1,negative,MS,Do you think that it is easy to give birth to seven children?,True
त्या तुलनेत स्वप्निलने प्रचंड मेहनत घेतली असली तरी त्याचे पात्रच फसवे आहे,-1,negative,MR,"Even if the dreamer did everything he could to make a living, he had to lie down",True
तर भावाच्या विरुद्ध अनन्याची मैत्रीण असलेली प्रियांकाच्या ऋचा आपटे नजरेतील अनन्या काही वेगळीच आहे,0,neutral,MR,Annas ’ close relationship with her brother is different from that of her own loved ones,True
- कॉफीहाऊसमध्ये तिला भेटलेली माणसा?,0,neutral,MS,- The man who met her in Coffeyhouse?,True
अदिती मोघे यांच्या लिखाणात वेग आणि विनोद यांचा अनाठायी संगम करणारा प्रभावशाली प्रवाह नाही.,-1,negative,MR,"In ancient times, many books were written without any direct connection with the difference between race and race.",True
"दिग्दर्शक म्हणून संजय जाधव यांनी आतापर्यंत फुल टू धमाल, कलरफुल सिनेमे केले आहेत",1,positive,MR,"To date, the color of the flowers has been shown as a display",True
या कबुलीजबाबाभोवती पटकथा रचताना लेखक स्वतःच्याच लिखाणाच्या प्रेमात पडल्याचं भासतं,0,neutral,MR,The writer’s love for his writings was reflected in the design of this observatory,True
या चौकशी समितीत रागिणीसह सामाजिक कार्यकर्ती इंदीरा रॉय मंदीरा बेदी शास्त्रज्ञ गंगाराम झा पंकज त्रिपाठी इतिहासकार लेखिका आयषा अली शहा पल्लवी जोशी आदी आठ जणांचा समावेश असतो,0,neutral,MR,"Indira Roy Mandiera Bedi, a social worker with a passion for this window, writes historian Isaac Ali Shai Plavi who is now eight people",True
तो तुटलेला आहे का?,-1,negative,MS,Has it been broken?,True
अमितराजचं संगीत उत्तम आहे,1,positive,MR,The Song of Solomon is a beautiful song,True
वेस्टमिन्स्टर अॅबे.,0,neutral,MS,Westminster Abbey.,True
आणि इतर ८६२ ज्यांच्याकडून मी शिकलो.,0,neutral,MS,And I have learned from these 862 others.,True
पण तू त्या दिवशी दुपारी त्या दोघांसोबत सेक्स केलास.,-1,negative,MS,"But on that day, you had sexual relations with the two of you.",True
हाताळणी थोडी बटबटीत आहे,0,neutral,MR,Handshake is in short mode,True
"तू बरा होशील, माझ्यावर विश्वास ठेवा.",1,positive,MS,"Trust thou in me, and thou shalt be my good.",True
आवाज संवादफेक देहबोली या सर्वांमधून त्यांनी तमाम प्रेक्षकांना पुनश्च बाळासाहेबांचं दर्शन घडवलं आहे,1,positive,MR,"From all of these voices interviewers, Dehaboli, they've re-showed all the visitors to the children's house.",True
यामुळे पडद्यावर जे काही घडते त्याला फारसा अर्थ नसला तरी मध्यंतरापूर्वीचा भाग हलकाफुलका आणि रंजक झाला आहे,1,positive,MR,"This does not mean that something on the screen is happening on the screen, but it is happening in the center of the screen",True
< />‘सूरमा’ घडवण्यासाठी दिग्दर्शकाने घेतलेली मेहनत चित्रपट पाहतावना लक्षात येते,0,neutral,MR,The visual effects of the display are taken into account when viewing the video,True
"अरे, कृपया!",0,neutral,MS,"Hey, please!",True
आम्ही सहा आठवडे डेट केले आहे!,0,neutral,MS,We’ve been dating for six weeks!,True
मग बॉस कोण आहे हे सर्वांना कळेल.,0,neutral,MS,Then everyone will know who the boss is.,True
बेन हा त्या मुलापेक्षा क्युटर आहे.,1,positive,MS,Ben is much more than that.,True
मी शेवटच्या दुसऱ्या क्रमांकावर होतो असे दिसते.,0,neutral,MS,I think I'm on the second level.,True
गोंडस गोंडस.,1,positive,MS,Gonds Gonds.,True
इतक्या मोठ्या कोळशांच्या खाणसम्राटाचा मानवी तस्करीच्या आंतरराष्ट्रीय टोळीचा मुकाबला करण्यासाठी तिच्यासोबत टीम तर आहे,0,neutral,MR,With her team to support the international team of so - called great eagles,True
"थांबा, थांबा, थांबा.",0,neutral,MS,"Stop, stop, stop.",True
त्या अनुषंगाने तत्कालीन ब्रिटिश भारतात असलेले दोन मतप्रवाह एक गोऱ्यांच्या सुधारणेला मानणारा आणि दुसरा गांधीजींच्या विचारांनी प्रेरित होऊन गोऱ्यांना ‘चले जाव’ म्हणून सांगणारा ठळकपणे दिसतात,0,neutral,MR,"In this way two Britts of India, who believe in the reform of one child, and who are motivated by the other child's thoughts, are determined to “go away ”",True
तुला पाहून छान वाटले.,1,positive,MS,“ I felt that I was living my life.,True
स्वतःकडे पाहा!,0,neutral,MS,See for yourself!,True
बरं... - आम्ही जिंकलो!,1,positive,MS,We won!,True
माझी पुढची भेट काय आहे?,0,neutral,MS,What is my next visit?,True
करण जोहर याने आपल्या स्टुडंट ऑफ द इयरच्या दिग्दर्शनाची धुरा पुनीत मल्होत्रा याच्या हाती दिली,0,neutral,MR,Aaron Jaher again gave Malhotha the direction of his study of the Irish,True
"आणि या भीतीवर मात करता आली नाही तर खरोखरच प्रत्यक्षात अशा चुकीच्या घटना घडत जातात, जेणे करून एका चांगल्या आयुष्याची वाताहत होते, या कथाकल्पनेला केंद्रस्थानी ठेवून केलेला हा चित्रपट त्याच्या सरधोपट मांडणीमुळे फसला आहे",-1,negative,MR,"And if it's not worth it, it's actually going to happen with a mistake that makes a good life around it, that's what it's supposed to be.",True
अजय यांची कामे मोजकी असली तरी चोख झाली आहेत,1,positive,MR,The work of Jehovah’s Witnesses has grown in scope and complexity,True
तांत्रिकदृष्ट्याही चित्रपट जमलाय,1,positive,MR,The video was also produced by a television set.,True
"होय, हे खूपच ""चा-चिंग"" आहेत.",1,positive,MS,"Yeah, these are really ""the-ching.""",True
सिनेमाची बलस्थानं म्हणजे कलाकारांचा अभिनय पार्श्वसंगीत छायांकन आणि संकलन,0,neutral,MR,The gymnasium’s strength is the shape and shape of the artist’s musical instruments,True
"एका डोळ्याने आंधळा, एका पायाने लंगडा, सर्व दात नसलेल्या गोखले यांना सुरुवातीच्या काळात खूप संघर्ष करावा लागला.",-1,negative,MR,"One eye, one foot, one finger, and one finger, had to fight hard at the beginning.",True
तू तुझ्या सुखाच्या ठिकाणी आहेस,1,positive,MS,You are in the place of your delight.,True
अभिनयापासून दिग्दर्शनापर्यंत सर्व गोष्टींचं कौतुक करण्यात आलंय,1,positive,MR,All things have been created through the image of the One who created them. ”,True
त्याच्या अंगावरच्या शर्टात बॉम्ब आहेत,-1,negative,MR,There are bombs on his fingertips,True
म्हणजेच ज्याच्याकडे माणुसकी आहे तो कायम आपल्या स्वार्थापलीकडचाच विचार करतो,0,neutral,MR,The desire of the flesh and the desire of the eyes and the showy display of one’s means of life,True
उत्तम अभिनय ही त्याची एक महत्त्वाची बाजू आहे,1,positive,MR,The Great Potter is a treasure that he has given us,True
एक मोठा मूर्ख.,-1,negative,MS,A big fool.,True
हळूहळू आदित्य देखील मोनालिसाच्या प्रेमात पडतो,0,neutral,MR,The same is true of Monalis ’ love,True
उह-उह.,0,neutral,MS,Uh-huh.,True
अमर्त्याचा माज सहन न झालेला आणि एक विशिष्ट ‘इलाका’ स्वतचा असलेला गायतोंडे अमोल गुप्ते अमर्त्याच्या विरोधात आहे,-1,negative,MR,"The mystery of hell is not right; neither is it hidden from heaven, but is revealed from heaven.",True
कियारा अडवाणी आणि नीतू कपूर यांनी त्यांच्या भूमिका चांगल्या साकारल्या आहेत,1,positive,MR,Kerala and Natu Kugar are well - known for their role,True
तुमचा अगदी वेळ जाता जात नसेल म्हणजे खरं तर तुमच्याकडे खूपच वेळ असेल तरच तुम्ही हा वेडेपणा करू शकता,-1,negative,MR,"If you don’t have time, you can do it if you have more time",True
मोजक्या आवश्यक तितक्याच दृश्यांतून संवादातून ते या दोन जगांच्या एकत्रित येण्यातून निर्माण होणारे सांस्कृतिक भावनिक व तत्वज्ञानिक पॅटर्न सांगू पाहतात,0,neutral,MR,"From the same perspective, they see culturally and intellectually creative patterns that are brought together by these two worlds.",True
पण आज रात्रीसाठी नाही.,0,neutral,MS,But today it is not for the night.,True
शाब्दिकदृष्ट्या सिनेमांचे संवाद जरी उत्तम असले तरी कथानकाच्या पार्श्वभूमीला ते साजेसे वाटत नाहीत,-1,negative,MR,"Even if the tone of conversation is good, the householder’s voice is not pleasant",True
हृषिकेश जोशीने त्याच्या व्यक्तिरेखेतील बारीकसारीक बारकावे चांगल्या प्रकारे टिपले आहेत,1,positive,MR,A cheerful glance makes the heart rejoice; a good report invigorates the bones.,True
"खूप खूप धन्यवाद, कोहोस्ट.",1,positive,MS,"Thank you very much, Kohost.",True
तो तुमचा तिरस्कार करतो असे दिसते.,-1,negative,MS,He seems to hate you.,True
"मूळत: उर्दूमध्ये लिहिलेले, पुस्तकाचे इंग्रजीमध्ये 'निर्दोष कैदी' म्हणून भाषांतर करण्यात आले, ज्यामुळे मजकूराचे सार आणि अर्थ खराब झाला.",-1,negative,MR,"Source: The book, written in Urdu, was translated into English as 'Unfortunate Prison', resulting in the loss of a samurai and meaning.",True
- उत्कृष्ट स्वप्न स्कोर.,1,positive,MS,- Great dream score.,True
विहीर डाग.,-1,negative,MS,Weird Dog.,True
चित्रपटाला सर्वात जास्त अडथळा आणणारी गोष्ट म्हणजे महत्त्वाच्या परिस्थितींमध्ये खात्री नसणे आणि तर्काचा अभाव,-1,negative,MR,The biggest obstacle to film is mistrust and misgivings in important situations,True
तू इथे आहेस याचा मला आनंद आहे.,1,positive,MS,I am glad that you are here.,True
ही काही उदाहरणे आहेत:- जाधव आणि हणमघरची पात्रे वाईट लोकांनी मूर्खपणाने तयार केली आहेत,-1,negative,MR,"These are some of them:--they have gone astray, they have gone astray, they have gone astray.",True
आणि तू इथे एका हॉलवेमध्ये संथपणे बसला आहेस... ...लठ्ठ ओठ असलेल्या २८ वर्षांच्या चीअरलीडरसह.,-1,negative,MS,And you're usually sitting here in a hall with 28-year-old cheerleader.,True
