text,label_raw,label,source,label_id
आपण सूज आहात!,0,neutral,MS,1
तो अधिक प्रेमळ आहे.,1,positive,MS,2
"किल्ल्यांवर चित्रित केलेली दृश्ये, मराठ्यांची जंगलातून पळणारी दृश्ये आणि युद्धाचे दृश्य फारसे आकर्षक नाहीत.",-1,negative,MR,0
तुमच्या जाम प्लॅनचे काय झाले?,0,neutral,MS,1
सिनेमाची पटकथा काहीशी गुंतागुंतीची असली तरी ती दिग्दर्शकानं विस्तृतपणे उलगडून प्रेक्षकांसमोर सादर केलीय,1,positive,MR,2
मला फायदा होणार आहे.,1,positive,MS,2
राजवीर आणि देवांशी ही मुलं निरागसपणा दाखवतात आणि तुमच्या चेहऱ्यावर हसू आणतात,1,positive,MR,2
मूर्ख गोळे मार्गात आहेत.,-1,negative,MS,0
मोनिकाने माझ्यावर काहीतरी विश्वास ठेवला आणि तिच्याकडे नसावा!,-1,negative,MS,0
मानसिक संतुलन बिघडलेल्या सानिकाची आदळआपट आणि आक्रस्ताळेपणा प्रेक्षकांना तापदायक ठरायला लागतो,-1,negative,MR,0
एक छान निवड.,1,positive,MS,2
"तू भयभीत करणारा, घाबरवणारा माणूस आहेस.",-1,negative,MS,0
न्यू यॉर्क शहर.,0,neutral,MS,1
आपण त्या माणसाला मदत का केली नाही?,-1,negative,MS,0
"बरं, ते एक सुंदर अपार्टमेंट आहे.",1,positive,MS,2
बॉक्सिंग आणि तायक्वांदोचे सामने इतके खराब कोरिओग्राफ केलेले आहेत की ज्याला कोणत्याही खेळातील गुंतागुंत माहित नाही तो देखील दोष शोधू शकतो.,-1,negative,MR,0
"त्यांनी मला विचारले, जे मी कधीच केटर केले नाही म्हणून छान आहे ... आणि मला पैशांची आवश्यकता आहे.",1,positive,MS,2
आपण याबद्दल नंतर बोलू शकतो का?,0,neutral,MS,1
त्याचा प्रत्यक्षात गुप्त पर्याय क्रमांक तीन.,0,neutral,MS,1
हा प्रतिशोधाचा महत्त्वाकांक्षेचा यशपट जरुर पाहावा असा आहे,1,positive,MR,2
तब्बल पाच संगीतकारांनी मिळून लायगरचे संगीत दिले आहे,0,neutral,MR,1
मी येथे तारीख घेण्याचा प्रयत्न करीत आहे.,0,neutral,MS,1
त्याच्या तोंडून ‘वॉव’ऐवजी ‘छान,1,positive,MR,2
पण सिनेमा पाहताना गाण्यांचा भडीमार होतो असे जाणवत राहते,-1,negative,MR,0
"बघा, मी बाबा व्हायला तयार नाही.",0,neutral,MS,1
फरहाद सामजीची पटकथा आणि आकाशचे संवाद हसवणारे आहेत,1,positive,MR,2
आठशे रुपयांची पेन्शन आली की धान्यानं घरातले डबे भरतात,0,neutral,MR,1
संवादांच्या कमतरतेमुळे नमितने अधिकाधिक मूक अभिनय केलाय आणि तोही अगदी स्पष्टपणे,1,positive,MR,2
चार घटका टाइमपास केल्याचा तो आव आणतो,0,neutral,MR,1
पण त्यांची आर्थिक परिस्थिती अत्यंत हलाखीची असते,-1,negative,MR,0
या हिंदी रिमेकचं आणि मूळ तेलुगू सिनेमाचं दिग्दर्शन गौतम तिन्ननुरी यानेच केलं आहे,0,neutral,MR,1
दिग्दर्शक संजय जाधव याने यापूर्वी मराठी सिनेसृष्टीला दर्जेदार सिनेमे दिले आहेत,1,positive,MR,2
जेव्हा सपनाला कळतं की तिने हातावर काढलेला टॅटू साधारण नसून त्यामागे एक रहस्य दडलंय तेव्हा चित्रपट थरारक वळण घेतो,1,positive,MR,2
मी खूप गोंडस आहे!,1,positive,MS,2
या सर्व गोंधळात तरुण नायक आपले जीवन जगण्याचा प्रयत्न करीत आहे,-1,negative,MR,0
मी ते पुन्हा करू शकतो.,1,positive,MS,2
रॉस: आम्ही येथे आहोत.,0,neutral,MS,1
इकडे दिग्दर्शनाने कथा पुढे नेण्यासाठी सणांच्या पार्श्वभूमीचा आधार घेतला आहे,0,neutral,MR,1
ते यातही दिसलं,0,neutral,MR,1
जरी समर्थक कलाकारांना बडी बेगम हरीश दुधादे म्हणून बहिरजी नायक शिवराज वैचलच्या भूमिकेत हार्प्या रिशी सक्सेना म्हणून रुस्तम झमान म्हणून काही संस्मरणीय कामगिरी आहेत.,1,positive,MR,2
मला त्या सॉसचा अभिमान आहे.,1,positive,MS,2
मी फिरायला जात आहे.,0,neutral,MS,1
गोष्ट म्हणून सिनेमा उजवा असला तरी तो पडद्यावर पाहताना प्रेक्षकांना गुंतवून ठेवण्याची किमया साधत नाही,-1,negative,MR,0
नव्वदच्या दशकाच्या संदर्भाने लिहिलेली ही कथा आजच्या काळात नव्या संदर्भानिशी जरी सादर केली असली तरीही अशा प्रकारच्या सिनेमांचा पॅटर्न आता राहिलेला नाही हे वास्तव डेव्हिड धवनसारख्या दिग्दर्शकाने मान्य केलेले दिसत नाही,-1,negative,MR,0
"आणि मी गृहीत धरतो, चँडलर, तू अजूनही सर्व पिलग्रिम सुट्ट्यांवर बहिष्कार घालत आहेस?",0,neutral,MS,1
तो बचावासाठी बेन आहे.,1,positive,MS,2
बेबी सिंहच्या भूमिकेला कोणतीच पार्श्वभूमी नसल्याने उत्तरार्धात चित्रपटाची कथा भरकटल्यासारखी वाटते,-1,negative,MR,0
- ती आमच्याबरोबर नाही.,-1,negative,MS,0
ही दृश्य पाहताना पावलोपाली या चित्रपटातील प्रत्येक गोष्टींशी आपण स्वत:ला नकळत जोडत जातो,1,positive,MR,2
किंवा म्हणून मी तुम्हाला विश्वास ठेवू इच्छितो.,0,neutral,MS,1
बऱ्याच वर्षांनी रोमॅण्टिक सिनेमात तो दिसला,0,neutral,MR,1
आम्ही आपल्यासारखा एक माणूस वापरू शकतो.,1,positive,MS,2
- सहा वर्षे पुरेशी आहेत.,0,neutral,MS,1
साचेबंद पद्धतीनं चित्रपटाची गोष्ट पुढे जात असते,0,neutral,MR,1
माझ्या स्वयंपाकघरातून बाहेर जा.,0,neutral,MS,1
त्यामुळे निदान मी त्याला पुन्हा भेटेन.,1,positive,MS,2
कारण तुम्ही अशा हवेच्या ठिकाणी आहात.,0,neutral,MS,1
;झिरो;त रोमँटिक हिरो शाहरुखनं साकारलेली भूमिका ही त्यानं साकारलेल्या भूमिकेपेक्षा खूपच वेगळी आहे,0,neutral,MR,1
भेटूया सोमवारी सकाळी.,0,neutral,MS,1
मी सांगरिया बनवू शकतो!,0,neutral,MS,1
गावच्या गोष्टींत गम्मत वाटते ती पात्रांच्या वैचित्र्यामुळे आणि विनोदी प्रसंगामुळे,1,positive,MR,2
माझा विश्वास आहे की हे आपले मत बदलेल.,1,positive,MS,2
मी तुझे कौतुक करतो.,1,positive,MS,2
ते कदाचित झोपत आहेत आणि त्यांच्या जबाबदाऱ्यांकडे दुर्लक्ष करत आहेत.,-1,negative,MS,0
"अशा अनेक दृश्यांपैकी एका दृश्यात, नुकताच एका पोलिस अधिकाऱ्याला त्याच्या घरात घुसून मारणारा आमचा नायक पहिल्या मजल्यावरून कारच्या हुडवर उडी मारून गस्तीवर असलेल्या पोलिसांपासून बचावतो.",-1,negative,MR,0
आणि अरे देवा!,-1,negative,MS,0
तेही मुके आहे.,-1,negative,MS,0
आता इकडून पुढे नेमकं काय काय आणि कसं होतं यात संपूर्ण मेकअप दडलेला आहे,0,neutral,MR,1
ही काही उदाहरणे आहेत:- जाधव आणि हणमघरची पात्रे वाईट लोकांनी मूर्खपणाने तयार केली आहेत,-1,negative,MR,0
आपल्या स्वप्नांचे पंख वडिलांनी छाटले हा राग कायम अविनाशच्या मनात असतो,-1,negative,MR,0
"बरं, नक्कीच.",1,positive,MS,2
आम्ही बदललो नाही.,0,neutral,MS,1
तुझा आभारी आहे.,1,positive,MS,2
त्यात दिसणारे चिन्मय आणि अजयचे डोळे चेहऱ्यावरील भाव संवादांच्या पलीकडे भावना व्यक्त करतात,1,positive,MR,2
"बरं, तुझं काय?",0,neutral,MS,1
सिनेमा जयेशभाई जोरदार निर्माता आदित्य चोप्रा मनीष षर्मा लेखन व दिग्दर्शन दिव्यांग ठक्कर,0,neutral,MR,1
"बरं, आपण कॉल केला नाही आणि आपल्या पकडीचा आकार सोडला नाही.",0,neutral,MS,1
एकीकडे जानकीचा स्वत:च्या आयुष्यातील गुंता सोडवते आहे,0,neutral,MR,1
"मोदींच्या आयुष्यावर आधारित सिनेमासाठी दमदार कथानक आणि दिग्दर्शनाची आवश्यकता होती, असं मला राहुन राहुन वाटतंय",-1,negative,MR,0
त्यांची कुटुंबे वेगवेगळ्या सामाजिक आणि आर्थिक पातळीशी संबंधित आहेत आणि जेव्हा श्रुतिस वडिलांना या प्रेमाच्या प्रकरणाबद्दल माहित असते तेव्हा तो त्यास मान्यता देत नाही,-1,negative,MR,0
पण आपल्याला त्या रस्त्यावर जाण्याची गरज नाही.,0,neutral,MS,1
कधीतरी पिलो तर कुठं बिघडलं,0,neutral,MR,1
जे वाडिया यांच्या व्यक्तिरेखेतून दिग्दर्शकाने चांगल्या पद्धतीने रंगवले आहे,1,positive,MR,2
"होय, कोणीतरी रेडिएटरवर आमची घुंडी तोडली ... ... आणि हे येथे खरोखर गरम आहे.",-1,negative,MS,0
तुझ्या पायाला पँटी अडकली आहे.,-1,negative,MS,0
सिनेमाला दिलेली एकूण ट्रीटमेंट थोडी सौम्य आहे,0,neutral,MR,1
समाज अशा व्यक्तींना स्वीकारत नसल्याचा मुद्दाही फार मोठा बनत नाही,-1,negative,MR,0
ज्या दंडारमधून झाडीपट्टी रंगभूमी उदयास आली असं म्हणतात ती चित्रपटाच्या सुरुवातीलाच सादर करून या लोककलेचा सन्मान केला गेला असं इथं दिसतं,0,neutral,MR,1
पण सत्य हे आहे की आपण आता कुठे आहोत याबद्दल मी अधिक उत्साही आहे.,1,positive,MS,2
मला त्यामधून पुन्हा स्वत: ला ठेवायचे नाही.,-1,negative,MS,0
बरं तिथे काही अडचण नाही.,1,positive,MS,2
लोकांना प्रक्रिया हवी आहे ज्याला ते म्हणतात.,0,neutral,MS,1
"नाही, दुसरा फोबी.",-1,negative,MS,0
प्रत्येक कलाकृती त्याच्या जागी मनोरंजक आहे,1,positive,MR,2
आम्हाला सामोरे जाण्यासाठी समस्या आहेत,-1,negative,MS,0
तिची परतफेड करण्याच्या संधीबद्दल मी कृतज्ञ आहे.,1,positive,MS,2
कश्यपला पटकथेत तितकासा वाव नसूनही वाट्याला आलेली भूमिका त्यानं प्रामाणिकपणे साकारली आहे,1,positive,MR,2
परंतु त्यांना पूर्वेतिहास कळताच होकार देतात,0,neutral,MR,1
"अहो, माझ्या प्रिय मैत्रिणी!",1,positive,MS,2
चित्रपट म्हणून ही महत्त्वाची घटना मांडताना काही काल्पनिक पात्रे मांडण्यात आलेली असली तरी त्यामुळे मूळ इतिहासाला कोठेही धक्का बसणार नाही याची काळजी दिग्दर्शकाने घेतली आहे आणि ही बाब महत्त्वाची ठरते,0,neutral,MR,1
चित्रपटात कथेचा काळ वर्षभराने पुढे सरकला आहे,0,neutral,MR,1
आणखी दोन तास असे करा... ...मी आता जिथे आहे तिथे तुम्ही असाल.,0,neutral,MS,1
"चला, ते तुमच्यावर प्रेम करतील.",1,positive,MS,2
"त्यामुळे शेवटपर्यंत कथेत वळणे येत राहतात, मात्र हे करीत असताना या व्यक्तिरेखा कुठेही अवास्तव होणार नाहीत, याची काळजी घेतली असल्याने चित्रपट वेगळा ठरतो",1,positive,MR,2
भारतीय चित्रपटाच्या पारंपरिकतेला इथं छेद आहे,-1,negative,MR,0
- आणखी कोणी?,0,neutral,MS,1
"अहो, चीज!",0,neutral,MS,1
आणि मला सांगायला लाज वाटते.,-1,negative,MS,0
भारताचा तिरंगा असलेली निळ्या रंगाची जर्सी घालून तो मैदानात देशासाठी खेळायला उतरतो,1,positive,MR,2
कलाकारांच्या दमदार अभिनयासोबतच ;पद्मावत;मध्ये अनेक गोष्टींवर नजर खिळते,1,positive,MR,2
"अरे, माझा विश्वास आहे.",1,positive,MS,2
एका तिऱ्हाईत माणसानं आपल्याला आपल्याच घरातून बाहेर काढल्यावर ज्या भावना मनात दाटून येतील तशाच भावना पंडितांना ‘धर्मांतर करा सोडून जा नाही तर मरा’ असं सांगितल्यावर त्यांच्या चेहऱ्यावर दिसून येतात,-1,negative,MR,0
"ठीक आहे, मित्रा!",1,positive,MS,2
त्या ठिकाणी लोहारकाम करणाऱ्या जफरच्या वरुण धवन प्रेमात पडते,0,neutral,MR,1
त्याबद्दल ती खूप उत्सुक आहे!,1,positive,MS,2
म्हणून आता जो खर्च करतो त्याच्यावर वाईट घडेल.,-1,negative,MS,0
सिनेमात गाणी हवीच हे समीकरण दिग्दर्शकाने का लावले असावे हा प्रश्न पडतोच,-1,negative,MR,0
"तर, अं, आज सकाळी जेवढे चांगले काम करत आहे त्यापेक्षा तो चांगला करत आहे असे तुम्हाला वाटते का?",0,neutral,MS,1
त्याचा हा मोठा भाग आहे.,1,positive,MS,2
पण भ्रष्ट बिल्डर मुळे यांच्यासाठी मोठं कर्ज मंजूर केल्यावर सगळा नरक तुटतो,-1,negative,MR,0
ती शेवटी पूर्ण आहे!,1,positive,MS,2
"जुन्या इमारतीच्या घरात राहिलेल्या, गुडघेदुखीचा त्रास असलेल्या श्यामल यांना टॉवरमध्ये राहायला जायचं असतं तर आयुष्यात समाधानी असलेल्या विद्याधर यांना त्याच जुन्या घरात राहायचं असतं",0,neutral,MR,1
- त्याच्याबरोबर काय आहे?,0,neutral,MS,1
या दहशतीखाली काश्मिरी पंडित राहात होते,-1,negative,MR,0
हे!,0,neutral,MS,1
आम्ही तुमच्याबरोबर जिंकू शकत नाही.,-1,negative,MS,0
लेखकदिग्दर्शकानं नाट्यमय घडामोडी दाखवण्याचा अट्टाहास केला नसल्यानं हा चित्रपट वेगळा ठरतो,1,positive,MR,2
"ठीक आहे, रॉस.",1,positive,MS,2
मागच्या वेळी मी ते केले.,0,neutral,MS,1
"ते म्हणाले, ""तुमचा विमा नाही.",0,neutral,MS,1
‘रंपाट’मध्ये हा कथापटकथेचा पटच विस्कटलेला वाटतो,-1,negative,MR,0
चित्रपटाची कथाचित्रपटातील एका दृश्यात ट्रेनमध्ये बसलेल्या लाल सिंगच्या हातात फॉरेस्ट गंपमध्ये दाखवल्याप्रमाणे चॉकलेटचा बॉक्स नाही तर पाणीपुरीचा बॉक्स आहे,0,neutral,MR,1
चला खाऊन घेऊ.,0,neutral,MS,1
आता निघून जा म्हणजे आम्ही तुमच्याबद्दल बोलू शकू.,0,neutral,MS,1
परंतु योग्यप्रसंगी गाण्यांचा अचूक वापर करण्यात आलाय,1,positive,MR,2
"चर्च, दरम्यान, फादर बेनेडिक्टवर दबाव आणते",-1,negative,MR,0
"त्या ठिकाणी परत गेल्याने तुझा मृत्यू होईल, रॉस.",-1,negative,MS,0
- मला माझे स्वातंत्र्य हवे आहे!,0,neutral,MS,1
"म्हणजे, आपण हे करू शकता ... आपण समुद्रकिनार्‍यावर झोपू शकता ... ... आणि मी माझ्या अयशस्वी लग्नाबद्दल रडू शकतो.",-1,negative,MS,0
"- त्या क्लबमधील जोशुआ माणूस, नाचत आहे, चांगला वेळ घालवत आहे.",1,positive,MS,2
आम्ही तिथेच असू.,1,positive,MS,2
प्रमुख पुरुषांसह कोणत्याही पात्रांसाठी खोलीचा अभाव हा फुगेचा सर्वात मोठा दोष आहे,-1,negative,MR,0
माझे वडील अंगभूत बार्बेक्यूसाठी पैसे देणार नाहीत.,0,neutral,MS,1
तो सध्या बोलू शकत नाही.,-1,negative,MS,0
तिकडून परवानगी आल्यावर धमाका वेगळ्या पद्धतीनं आपल्यासमोर येऊ लागतो,0,neutral,MR,1
अगदी आईला वचन दिले आहे म्हणून तो आपल्या दुचाकीचा वेग देखील चाळीसच्या पुढे कधी घेऊन जात नाही,1,positive,MR,2
तुम्हाला काही सांगायचे असेल तर आम्ही तिथेच असू.,0,neutral,MS,1
मला समजले आहे की तुमची एमिलीशी चर्चा झाली आहे.,0,neutral,MS,1
प्रासंगिक नाट्याला अनुसरुन गीतांमधील शब्द आपला संदेश प्रेक्षकांना देऊ पाहतात,0,neutral,MR,1
कपिल यांची देहबोली त्यांचं बोलणं रणवीरनं अगदी अचूक पकडलंय,1,positive,MR,2
"- अरेरे, माफ करा, तसे नाही.",-1,negative,MS,0
सई ताम्हणकरला मात्र हवी तशी संधी नाही,-1,negative,MR,0
दूर राहूनही तुम्ही एकमेकांशी मानसिकभावनिकरित्या कसे जोडलेले आहात त्यावरच कुठल्याही नात्याची इमारत उभी असते,0,neutral,MR,1
आणि मग तुम्ही.,0,neutral,MS,1
सनी हा त्याचा अग्रगण्य माणूस ललित प्रभकरचा आहे जो पात्रात इतका चांगला घसरला की त्या पात्राच्या स्क्रीनच्या उपस्थितीने तारा वर वर्चस्व गाजवितो,1,positive,MR,2
"तसेच, अनेक वर्षांपासून बंद असलेल्या पडक्या बंगल्यात राहण्याची कल्पना देखील विचित्र आहे.",-1,negative,MR,0
तुम्ही तुमच्या शब्दसंग्रहाने आणि फ्रेंचच्या ज्ञानाने मला पूर्णपणे प्रभावित करत आहात.,1,positive,MS,2
जय भीमनं (Jay Bhim) तर आयएमडीबीवर आतापर्यतची सर्वाधिक रेटिंग मिळवत अव्वल स्थान प्राप्त केले आहे,1,positive,MR,2
नंतर आपल्यावर चित्रपट निघणार या कल्पनेनं तो दोघांना साह्य करतो,1,positive,MR,2
त्यांच्या नजरेत अनन्या कशी आहे हे विविधांगी बाजूंनी प्रेक्षकांना सिनेमात समजून घेता येते,0,neutral,MR,1
आपल्या व्यस्त कामाच्या वेळापत्रकामुळे पतीने आपल्या कुटुंबाबद्दल उदासीनता दाखवल्याने त्याचे पत्नीशी असलेले संबंध बिघडले आहेत.,-1,negative,MR,0
बबनची सर्वात मोठी समस्या ही आहे की तो प्रेक्षकांना उदास आणि अस्वस्थ करून सोडतो,-1,negative,MR,0
गोष्टी बदलतात पण शेवटी हा सर्वांसाठी आनंदी शेवट असतो,1,positive,MR,2
तिने हाय गर्मी या गाण्यावर केलेले नृत्य लाजबाब आहे,1,positive,MR,2
ऋषी कपूर आणि परेश रावल यांच्यासारखे अभिनयात मुरलेले कलाकार हाती आहेत म्हटल्यावर लेखकदिग्दर्शकानं लिखाणात अधिक मेहनत घायला हवी होती,-1,negative,MR,0
लव यू जिंदगी,1,positive,MR,2
"चला, आत या!",0,neutral,MS,1
सिनेमात ती लाली हिचे काम करते,0,neutral,MR,1
भोली पंजाबन रिचा चढ्ढा त्याच सहजतेने रंगली आहे,1,positive,MR,2
तुम्‍हाला आवडत नसल्‍या नोकरीत तुम्ही अजूनही का आहात?,-1,negative,MS,0
हे थोडे विचित्र वाटेल.,-1,negative,MS,0
सिनेमाभर दिसणाऱ्या शंकर अर्थात सूरज पंचोलीने आपली भूमिका दमदार साकारली आहे,1,positive,MR,2
तथापि खराब लेखनामुळे त्यांची पात्रे गमावली आहेत,-1,negative,MR,0
हे जवळजवळ असे आहे की निर्मात्यांना दर्शकांच्या बुद्धिमत्तेवर विश्वास नाही आणि ते काय म्हणू इच्छित आहेत यावर विश्वास ठेवत आहेत,-1,negative,MR,0
"महिलांविरुद्धचे गुन्हे, केवळ पुरुषाकडून महिलांना शारीरिक आणि मानसिक अत्याचाराला सामोरे जावे लागते हे दाखवणे हे दुःखद परिस्थितीचे खात्रीशीर चित्र मांडण्यासाठी पुरेसे नाही.",-1,negative,MR,0
या आजारामुळे तिच्या तोंडून सतत निघणाऱ्या आवाजांवर तिचे नियंत्रण नाही,0,neutral,MR,1
खूप छान असल्याबद्दल धन्यवाद.,1,positive,MS,2
मात्र ती सिनेमाचा जरा बरा असलेला ‘टेम्पो’ बिघडवण्याचेच काम करतात,-1,negative,MR,0
गोष्टीबाबत बोलायचे झाले तर जया आणि अविनाश देशपांडे यांचा घटस्फोट झाला आहे,-1,negative,MR,0
हे इतके वाईट आहे की तिने त्या व्यक्तीला चोरले ... ... मी ज्या व्यक्तीबरोबर असावे अशी व्यक्ती असू शकते.,-1,negative,MS,0
आपण मिस्टर टी संग्रहातून नाकारत नाही आहात!,-1,negative,MS,0
डॉक्टर जे गोंडस आहेत.,1,positive,MS,2
"आम्ही जे काही निवडतो, तिने आम्हाला सांगितले असते की ते चुकीचे आहे.",0,neutral,MS,1
आपण निश्चितपणे बरोबर आहात.,1,positive,MS,2
घाणेकर यांची जगण्याची उलाढाल बदलते,0,neutral,MR,1
अलीकडच्या काळातील इतर तत्सम चित्रपटांच्या तुलनेत सरसेनापती हंबीरराव हा या बाबतीत थोडा चांगला आहे.,1,positive,MR,2
कारण प्रत्येक पात्राचे रेखाटन दिग्दर्शकाने बारकाईने केले आहे,1,positive,MR,2
"- नाही, ती अजून इथे आली नाही.",0,neutral,MS,1
मात्र कशाची काय किंमत असते हे त्यातील सहभागींना माहीत असतेच असे नाही,0,neutral,MR,1
मला माफ करा मी खूप वेडा आणि ईर्ष्यावान होतो आणि. . . .,-1,negative,MS,0
...मी तुला मोहात पाडू शकतो.,0,neutral,MS,1
कॉमेडीसोबतचं आपण इमोशनल सीन्सही उत्तम करु शकतो हे सुनिलनं दाखवून दिलं,1,positive,MR,2
या कुटुंबाचं राव असं आडनाव असून त्यांचं परिवार शाप आणि उ:शाप यांच्या फेऱ्यामध्ये अडकलं आहे,-1,negative,MR,0
सिनेमात प्रामुख्यानं वेगवेगळ्या वयोगटातल्या तीन लग्नांची कहाणी लेखकदिग्दर्शकानं मांडली आहे,0,neutral,MR,1
सिनेमाचा विषय सर्वसमावेशक आणि आपल्या आजूबाजूचाच आहे,0,neutral,MR,1
‘देवेंद्र वसंत ब्रह्मे’ म्हणजेच ‘देव ब्रह्मे’ यामध्ये अधूनमधून चित्रपटाच्या कथानकासोबत प्रेक्षकांना बांधून ठेवण्याचं सुरेख काम करत आहेत,1,positive,MR,2
रंग दे बसंती भाग मिल्खा भाग यांसारखे राष्ट्रीय पुरस्कार विजेते सिनेमे दिलेल्या दिग्दर्शक राकेश ओमप्रकाश मेहरा यांच्या मेरे प्यारे प्राइम मिनिस्टरची चर्चा बॉलिवूडच्या रिंगणात होत होती,1,positive,MR,2
जयललिता यांच्या आयुष्यात अनेक चढउतार आले,0,neutral,MR,1
जेव्हा मी तिच्याशी बोललो तेव्हा मला जाणवले की ती दुसर्‍याच माणसात आहे.,-1,negative,MS,0
हे आश्चर्यकारक आहे.,1,positive,MS,2
आमच्या दोघांकडे आहे.,0,neutral,MS,1
चित्रपटातील मुख्य व्यक्तिरेखा राणी मुखर्जी समरसून साकारते,0,neutral,MR,1
तुम्ही पोलादाच्या नसा मिळाल्यासारखे वागता!,1,positive,MS,2
या क्षणाने माझ्या दिवसात खरोखरच आनंद आणला आहे.,1,positive,MS,2
