text,label_raw,label,source,label_id
माझी आजी पहिल्यांदा या देशात आली तेव्हा... ...ती अंगठी आणि तिच्या पाठीवरचे कपडे तिच्याकडे होते.,0,neutral,MS,1
हे लोक धमकावतात.,-1,negative,MS,0
या संकल्पनेसाठी समीर आणि त्याच्या टीमला हॅटस ऑफ,1,positive,MR,2
घटस्फोटाची काळजी घेणार्‍या पिलो-टॉप राणीसाठी $499?,-1,negative,MS,0
जाण्यासाठी मार्ग!,1,positive,MS,2
दशावतार कलेबद्दल ती साकारणाऱ्यांबद्दल काहीही माहिती नसलेल्यांना सिनेमातून नवं असं काही मिळत नाही,-1,negative,MR,0
खरंतर तिला ऑलरेडी घरातूनच अभिनयाचा वारसा मिळाला आहे,0,neutral,MR,1
"हे नितंब मध्ये खूप वेदना आहे, आणि आता आपण प्रवास करताना ते सहन करण्यासाठी कोणीतरी शोधावे लागेल.",-1,negative,MS,0
पण आपल्या बायकोनं शिकावं यामागची त्याची तळमळ लक्षात येताच त्यांच्याबद्दल सहानुभुतीही वाटायला लागते,0,neutral,MR,1
हा एक नकार आहे.,-1,negative,MS,0
स्वराज्याचे कर्तबगार सरसेनापती हंबीरराव मोहिते यांची गोष्ट सांगताना त्यात छत्रपती शिवाजी महाराज आणि छत्रपती संभाजी महाराज यांच्या कालखंडातल्या इतर शुरांच्या अतुलनीय शौर्यगाथेलाही सिनेमानं स्पर्श केला आहे,1,positive,MR,2
"सँडी, हाय.",0,neutral,MS,1
या चित्रपटाच्या निमित्ताने रणवीर खऱ्या अर्थाने एका रॅपरचं आयुष्य जगला आहे,1,positive,MR,2
केवळ एका व्यावसायिक सिनेमाचं कथानक म्हणूनच त्याच्याकडे पाहायला हवं,-1,negative,MR,0
हा झोंबी पाहायला ऐकायला आणि अनुभवयाला आवडेल असा आहे,1,positive,MR,2
कारण तो इतका गोंडस होता?,1,positive,MS,2
दिपीका-रणवीरच्या लग्नानंतर रणवीरचा हा पहिलाच सिनेमा आहे,1,positive,MR,2
त्याच्या पत्नीची भूमिका करणाऱ्या अंशुमन विचारे आणि प्रिया गमरे यांना खराब लिखाणाचा सर्वाधिक फटका बसला आहे.,-1,negative,MR,0
"चांगला नशीब, माणूस.",1,positive,MS,2
ठीक आहे’ असं येतं,0,neutral,MR,1
"सुश्रुत भागवतांचा मराठी चित्रपट 'असेही एकदा व्हावे'मध्ये काही नवीनता आहे, पण, खेदाची गोष्ट म्हणजे, अंमलबजावणीच्या पातळीवर तो अपयशी ठरला.",-1,negative,MR,0
बाँड असे आहे की आपण ज्या यश आणि अपयशांमध्ये पूर्णपणे गुंतवणूक केली नाही तोपर्यंत ते आपल्या अंतःकरणाकडे लक्ष देईल,1,positive,MR,2
ही मालतीची गोष्ट नक्कीच बघण्यासारखी आहे,0,neutral,MR,1
नंदिनी तिचा पती शिशिर (प्रसाद ओक) पासून विभक्त झाली आहे.,-1,negative,MR,0
"तिच्या वार्षिक पुस्तकानुसार, ते बी.एफ.एफ होते.",0,neutral,MS,1
"मला भीती वाटते, मिस, मला तुम्हाला बाजूला होण्यास सांगावे लागेल.",-1,negative,MS,0
";रॉकेट बॉईज; ही भाभा-साराभाईंच्या सघर्षाची गोष्टस्वतंत्र भारताने गेल्या वर्षांत काहीच मोठं काम केलं नाही, असं म्हणणाऱ्या लोकांना सणसणीत उत्तरं ठरतील अशी अनेक कामं भारताने केली आहेत",1,positive,MR,2
चित्रपटाच्या छायांकनासाठी (सिनेमॅटोग्राफी) समीर ताहिरचं कौतुक करावं लागेल,1,positive,MR,2
अश्लील उद्योग मित्रमंडळ या चित्रपटाचा नायकआतिष अभय महाजन असाच चुकलेला आहे,-1,negative,MR,0
"दोन, जॉयसोबतच्या माझ्या मैत्रीची मला किती काळजी आहे हे सिद्ध होते.",0,neutral,MS,1
हे निळ्याच्या मध्यभागी स्मॅक-डॅब आहे!,-1,negative,MS,0
पण याच वळणावर विराज अप्पांकडे पेइंग गेस्ट म्हणून राहायला येतो आणि नंदिनीचं विस्कटायच्या मार्गावर असलेलं तिचं एकटीचं आयुष्यच नाही तर तिची तुटायला आलेली नातीही सांधतो,1,positive,MR,2
आणि गुंथर!,0,neutral,MS,1
निर्मिती संस्था लाडे ब्रदर्स फिल्म्स प्रा,0,neutral,MR,1
सिनेमातील सातही नायिकांनी उत्तम काम केलं आहे पण क्षिती जोग आणि सोनाली कुलकर्णी यांचा अभिनय विशेष स्मरणात राहतो,1,positive,MR,2
पटकथेतील क्लोजअप शॉट अफलातून आहेत,1,positive,MR,2
कदाचित मी हे फक्त एकदाच सांगेन... ...पण तू तिच्यावरची गांड पाहिलीस का?,-1,negative,MS,0
तू मला तुझा सर्वोत्तम माणूस बनवलास आणि मी तुला पूर्णपणे निराश केले.,-1,negative,MS,0
संवाद पार्श्वसंगीत उत्तम,1,positive,MR,2
हा सिनेमा पाहिल्यावर नक्कीच प्रत्येकाच्या डोळ्यात पाणी आल्या शिवाय राहणार नाही,0,neutral,MR,1
प्रतिकांचा उत्तम वापर ही या कलाकृतीची खासियत आहे,1,positive,MR,2
मला यापुढे आपले गाणे वाजवायचे नाही.,-1,negative,MS,0
तिला असेच काही दिवस कठीण गेले आहेत.,-1,negative,MS,0
तुम्हाला खरोखर वाटते की मला माझ्या खात्यातून दरमहा $५० घेणे आवडते?,-1,negative,MS,0
मी त्याला फार पूर्वीपासून ओळखतो.,0,neutral,MS,1
"तुम्ही सचिनचे चाहते नसाल तरीही हा सिनेमा तुम्हाला एकदा तरी थिएटरमध्ये ‘सचिन…सचिन…’ असे ओरडायला भाग पाडतो, हेच या सिनेमाचे खरे श्रेय आहे",1,positive,MR,2
ती अंथरुणावर खूप थंड आहे म्हणून?,0,neutral,MS,1
"अरे, मला वाटले की तू सायलेन्स ऑफ द लॅम्ब्समध्ये महान आहेस.",1,positive,MS,2
इतरांनी या विक्षिप्तांच्या गावाला न गेलेलेच बरे,-1,negative,MR,0
"अरे, धन्यवाद.",1,positive,MS,2
सिनेमाच्या शेवटी क्रेडिट लाईनमध्ये नाव दिसल्यावर आपल्याला कळतं की सिनेमाला अजय-अतुलनं संगीत दिलंय,0,neutral,MR,1
कामावरून आलेल्या मुलांनी धमाका केला.,1,positive,MS,2
तुला खरंच ते दिसत नाही?,0,neutral,MS,1
मला ही मित्र गोष्ट आवडते!,1,positive,MS,2
त्यामुळे चित्रपट रटाळ होतो,-1,negative,MR,0
दिग्दर्शक योगेश देशपांडे यांनी येथे बाजी मारली आहे,1,positive,MR,2
आमच्यापैकी कोणीही त्या लहान मुलीच्या जंप दोरीवरुन घुसू शकले असते.,0,neutral,MS,1
रॉस बिल्डिंगमधील ही गरम मुलगी माझ्याशी फ्लर्टिंग करीत आहे.,1,positive,MS,2
"जसे ते एकत्र काही दर्जेदार वेळ घालवण्यास उत्सुक आहेत, गणेशला समजले की बंगला सनमने पछाडलेला आहे (प्रियदर्शन जाधव)",-1,negative,MR,0
एका छोट्या साधारण गावातील तरुणी शकीलाच्या शालेय जीवनातच तिच्या डोक्यावरून वडिलांचे छत्र नाहीसे होते,-1,negative,MR,0
ते आमच्या वरच्या मजल्यावरच्या शेजारी अविश्वसनीयपणे मोठ्याने आहेत.,-1,negative,MS,0
उंचावल्या ना तुमच्याही भुवया?,0,neutral,MR,1
बंद!,-1,negative,MS,0
"प्रेमभंगाच्या दु:खात बुडालेली अभिनेत्री बबिता मेरठमध्ये प्रमोशनसाठी येते, तिच्या गाडीचा बऊआ पाठलाग करतो",0,neutral,MR,1
त्यासाठी त्याला शरीर मिळाले.,1,positive,MS,2
मी तुम्हाला सांगत आहे!,0,neutral,MS,1
"यातली मांडणी एकतर खूप प्रामाणिक आणि अगदी आजच्या काळातील वातावरण, व्यक्ती-प्रवृत्ती यांचे वास्तव चित्रण करणारी आहे",1,positive,MR,2
मला तुमच्याबरोबर काही छान बातम्या सामायिक करू द्या!,1,positive,MS,2
"अरे, मेणबत्त्या!",0,neutral,MS,1
‘सिडनी’ विषयीच्या सर्वोत्कृष्ट भागाचे पुनरावलोकन करा की डॉक्युमेंटरीमधील घटना स्वत: आणि निर्माता ओप्रा विन्फ्रे यांनी सिडनी पोइटियरच्या चढ -उतारांवर विणकाम करण्यासाठी आणि त्याला एक चमकदार श्रद्धांजली वाहण्यास संपूर्ण न्याय दिला आहे.,1,positive,MR,2
त्याने गालिचे उचलले आणि आता आपण सर्वकाही ऐकू शकता.,-1,negative,MS,0
"चला, आपण फक्त आपले थकबाकी भरत आहात.",0,neutral,MS,1
धन्यवाद मोनिका.,1,positive,MS,2
माझा पाय तुझ्या नितंबाच्या मध्यभागी भेटेल.,-1,negative,MS,0
खलनायक बिझनेसमन रेड्डीच्या भूमिकेत प्रशांत नारायणनं नेहमीप्रमाणेच भन्नाट काम केलं,1,positive,MR,2
आणि तुम्ही स्वतःचा कायमचा द्वेष कराल.,-1,negative,MS,0
डिजिटल युगातही त्यांचा रोलवर अधिक विश्वास आहे,0,neutral,MR,1
"हॅलो, मजेदार व्हॅलेंटाईन.",1,positive,MS,2
"तर, अपारशक्तीचा अभिनय देखील तुम्हाला कुठेतरी ओव्हरच वाटणार",1,positive,MR,2
"मी तुम्हाला सांगतो, आजपासून काही वर्षांनी, शाळकरी मुले याचा अभ्यास करतील... ...आतापर्यंतच्या सर्वात मोठ्या पहिल्या तारखांपैकी एक म्हणून.",0,neutral,MS,1
ही घटना शाहरुखबाबत केवळ एकदाच घडली आहे असे नाही,0,neutral,MR,1
मला वाटले की तुझे वडील तुरूंगात आहेत.,-1,negative,MS,0
"या सिरीजमध्ये माजी पंतप्रधान जवाहरलाल नेहरूंची व्यक्तिरेखा ज्या पद्धतीने मांडण्यात आली आहे, त्यावरून त्यांना जाणीवपूर्वक कमजोर दाखवण्यात आले आहे असे दिसते",-1,negative,MR,0
"नाही, आपण माझे निर्णय घेत नाही, कारण ... ... आपल्याला काढून टाकले आहे.",-1,negative,MS,0
अभिनेता विद्युत जामवाल हा सिनेसृष्टीतील अशा काही निवडक कलाकारांपैकी आहे ज्याला इंडस्ट्रीनं अंडरएस्टिमेट केलं आहे,-1,negative,MR,0
जर ते कार्य करत नसेल तर काय होते?,0,neutral,MS,1
"jpg""width""""/>लांजेकरांच्या चित्रपटात इतिहासाच्या तटस्थ प्रेक्षकाच्या गर्विष्ठपणाची सीमारेषा असलेली चकचकीत शैली आहे, पण हा इतिहास नाही.",-1,negative,MR,0
हा चित्रपट गरिबीने त्रस्त असलेल्या लहाने वंशाचा आहे जो दिवसातून एक वेळ जेवायलाही धडपडतो.,-1,negative,MR,0
आपण बोलण्यापूर्वी या परिस्थितीत किती वेळ थांबायचा हे मला माहित नाही.,-1,negative,MS,0
संजूच्या आयुष्यात आलेल्या टीना मुनीमपासून ते मान्यता दत्तपर्यंतच्या अनेक स्त्रिया त्यांच्यासोबत असलेलं संजयचं नातं हेही तितक्याच नाजुकपणे या चित्रपटातून उलगडलं आहे,1,positive,MR,2
त्याने तुम्हा दोघांना चुंबन घेताना पाहिले.,1,positive,MS,2
या चित्रपटाची चाहते गेल्या अनेक दिवसांपासून वाट पाहत होते,0,neutral,MR,1
हे असे आहे की मी जिथे जाईन तिथे माझ्याजवळ माझा स्वतःचा नंदनवनाचा तुकडा आहे.,1,positive,MS,2
"<br /><br />जसा अरविंद यूएसला जाण्याच्या तयारीत आहे, तेव्हा त्याला त्याच्या सर्व आठवणी सोबत घेऊन जाण्याची कोंडी भेडसावत आहे.",-1,negative,MR,0
हृतिक टायगर यांची जुगलबंदी मस्त रंगते,1,positive,MR,2
मला वाटते की आपण योग्य मार्गावर आहोत.,1,positive,MS,2
"बरं, मला माफ करा.",0,neutral,MS,1
त्याचे एक नाव आहे.,0,neutral,MS,1
अलिशाची बहिण टियाचं अनन्या पांडे लग्न झेनशी सिद्धार्थ चतुर्वेदी ठरलं आहे पण पहिल्या भेटीतच अलिशा झेनकडे आकर्षित होते,1,positive,MR,2
"रॉस, ते तुला मारणार आहेत!",-1,negative,MS,0
अ‍ॅनिमेशनच्या या अनुभूती जगात डिस्नेचे कौशल्य आणि वर्चस्व दिले विचित्र जग विचित्रपणे मध्यम आहे,-1,negative,MR,0
सिनेमाचे छायाचित्रण आणि पार्श्वसंगीत प्रभावी आहे,1,positive,MR,2
"तो फक्त एक आहे... तुम्हाला माहीत आहे, एक गुंतागुंत तुम्ही शेवटी मारून टाकाल.",-1,negative,MS,0
पंकज पडघन याचे पार्श्वसंगीत आणि सुरजधीरज सायली खरे अमितराज यांची गाणी मनात घर करतात,1,positive,MR,2
तो मी कसा नाही?,0,neutral,MS,1
चला त्याकडे पाहूया!,0,neutral,MS,1
- त्याने त्याचे कान कापले.,-1,negative,MS,0
तसेच या नैतिकतेची चाड बाळगा,0,neutral,MR,1
आपण एखाद्याच्या जीवनाला किती स्पर्श करू शकता हे आश्चर्यकारक नाही ... ... हे जाणून घेतल्याशिवाय देखील?,1,positive,MS,2
दुसरीकडे अतुल कुलकर्णी यांनी त्यांच्या नावाला आणि अनुभवाला साजेसं अतुलनीय काम केलं आहे,1,positive,MR,2
"पुढे, एक साधी औपचारिकता पार पाडण्यास नकार देऊन तो तिचे जीवन नरक बनवतो",-1,negative,MR,0
आज रात्री तुला छान वास येत आहे.,1,positive,MS,2
गुड लक जेरी सिनेमात साधेपणावर भर देण्यात आला आहे,0,neutral,MR,1
"अभ्यासात कमी गती असलेल्या मुलांना एका वर्गात एकत्र करून त्यांना ‘ड’, ‘ई’, ‘फ’ अशा तुकडय़ा चिकटवल्या जातात",-1,negative,MR,0
"तेही तीव्र, हं?",0,neutral,MS,1
आपण दोघे खरोखर त्या पलंगाचा आनंद घ्याल.,1,positive,MS,2
"एकूणच काय तर चटपटीत संवाद, गाणी, डान्स, अ‍ॅक्शन असा मसाला असला की दबंग खान फुल टू फॉर्मात बटिंग करतो हे ;भारत;मुळे सिध्द झालं आहे",0,neutral,MR,1
एके दिवशी अचानक विमानतळावर दहशतवादी हल्ला होतो,-1,negative,MR,0
भारतीय चित्रपटसृष्टीतील यशस्वी चित्रपट ‘बाहुबली’ फेम दिग्दर्शक एस,1,positive,MR,2
विनोद खूप सूक्ष्म आहे आणि अशक्य मार्गाने दिसून येतो,1,positive,MR,2
दरम्यानच्या काळात काही प्रसंग घडतात आणि अचानक तन्वी आणि कृष्णाचे लग्न होते,1,positive,MR,2
याच धूर्त नीरजच्या तावडीत जाधव कुटुंब सापडतं,-1,negative,MR,0
"अहो मोनिका, मला ""द वन विथ द कॅट"" चे वाइब्स आवडतात!",1,positive,MS,2
"तू माझ्या माजी मैत्रिणीबरोबर झोपतोस, खोटे बोलून माझ्या बुद्धिमत्तेचा अपमान करतोस ... ... मग तू माझा मासा मारतोस?",-1,negative,MS,0
"बरं, तो खूप छान माणूस आहे असे दिसते.",1,positive,MS,2
शिवाय लग्न झाल्यानंतर दोन दिवस झाले तरी तो बायकोला हात लावत नाही आणि बायकोही त्याबद्दल काही बोलत नाही,0,neutral,MR,1
आपल्या मृत आईच्या शोधात असलेल्या मुलाची ही कथा असल्याची भावना ट्रेलरने दिली,-1,negative,MR,0
मात्र सिनेमाचा आशयही तोच असल्यामुळे या सगळ्या गोष्टी चालून जातात,0,neutral,MR,1
मी जॅकपॉट मारल्यासारखे वाटते!,1,positive,MS,2
"सावध, सावध.",0,neutral,MS,1
मी थोडक्यात आणि मुद्देसूद असल्याचे सुनिश्चित करेन.,1,positive,MS,2
"सिनेमाच्या जमेच्या बाजूत दिग्दर्शन, कलाकार यांचे जेवढे महत्त्व आहे तेवढेच महत्त्व संकलनाचेही आहे",1,positive,MR,2
जगाच्या इतिहासातील हे सर्वात वाईट ब्रेकअप!,-1,negative,MS,0
विनोदाचा मामला आपल्याला पोट धरून हसवतो त्यामुळे कार्तिक त्याच्या उत्कृष्ट ‘कॉमिक टायमिंग’मुळे उठून दिसतो,1,positive,MR,2
मात्र 'भारत माझा देश आहे' हा चित्रपट आणखी चांगल्या पद्धतीने बनवता आला असता,-1,negative,MR,0
असं म्हणतात की माणसाला ओळखायचं असेल त्याचा खरा चेहरा पाहायचा असेल त्याची संगत अनुभवायची असेल तर त्या व्यक्तीबरोबर प्रवास करावा,0,neutral,MR,1
मात्र चीनी सैन्यातील काही अधिकाऱ्यांची भूमिका वठविणाऱ्या कलाकारांना आपल्या भूमिकेला म्हणावा तसा न्याय देता आलेला नाही,-1,negative,MR,0
त्याची मेहनत पडद्यावरदेखील दिसून येते,1,positive,MR,2
पण रॉस लग्न करत आहे!,0,neutral,MS,1
का पहावा?टॉम हॉलंडने पुन्हा एकदा आपल्या अभिनयाने प्रेक्षकांची मने जिंकण्यात यश मिळवले आहे,1,positive,MR,2
आज रात्री तुम्हाला एक सेक्सी डेट मिळाली आहे असे दिसते!,1,positive,MS,2
...मला भीती वाटत होती की तुम्ही प्रतिक्रिया द्याल... ...जशी तुम्ही आता प्रतिक्रिया देत आहात.,-1,negative,MS,0
गोष्टही तीच त्यातली व्यक्तिरेखादेखील त्याच आहेत,0,neutral,MR,1
-पीट?,0,neutral,MS,1
दोघांचाही सारखाच अपघात होतो,-1,negative,MR,0
"यानंतर, ते या महिलांवरील खटला वरच्या न्यायालयात लढण्याचा निर्णय घेतात",1,positive,MR,2
ते छान नव्हते.,-1,negative,MS,0
वडिलांचं निधन आणि त्याचवेळी त्यांचा मृतदेह मुर्खपणामुळे घरी न पोहोचता भलतीकडेच पोहोचला आहे ही बातमी अविनाशच्या कानवर येऊन धडकते,0,neutral,MR,1
मी त्यांना भेटायला का भाग पाडू?,-1,negative,MS,0
महेश मांजरेकर दिग्दर्शित भाई व्यक्ती की वल्ली हा चित्रपट प्रदर्शित झाला आहे,0,neutral,MR,1
फक्त छान होण्याचा प्रयत्न करतो.,1,positive,MS,2
आम्हाला आणखी एक मिळाला!,0,neutral,MS,1
कारण ती खरी समस्या होती.,0,neutral,MS,1
चित्रपटातील अनेक दृश्यं आजच्या मेट्रोपॉलिटन समाजाशी संबंधित आहेत,0,neutral,MR,1
"हे पुरेसे नसल्यास, पुजारी मुक्तासच्या वडिलांना आणि इतर काही सामाजिक कार्यकर्त्यांना मारतो जे बचावासाठी येतात",-1,negative,MR,0
आमच्या अपार्टमेंटमध्ये ओरडणे थांबवा!,-1,negative,MS,0
मी आधीच ख्रिसमस आहे यावर विश्वास ठेवू शकत नाही.,1,positive,MS,2
आपल्या समाजावर दिखाव्याची सर्वाधिक भुरळ पडते,1,positive,MR,2
नैराश्याच्या भरात तो स्वत:चा जीव द्यायचा प्रयत्न करतो,-1,negative,MR,0
"हा शो सुरुवातीला खूप वेगाने पुढे जातो, पण काही भागांनंतर ही सीरीज मंदावते",0,neutral,MR,1
लॉकडाउनच्या काळात या घरात घडणाऱ्या गमतीजमतींनी बऱ्यापैकी टाइमपास होतो,1,positive,MR,2
विशेषत: ;स्लो मोशन; आणि ;चश्नी; ही गाणी भन्नाट झाली आहेत,1,positive,MR,2
हे बंद होण्याचा कोणताही मार्ग नाही.,-1,negative,MS,0
काही गोष्टी वेदना सहन करूनही स्वीकारा,-1,negative,MR,0
रुहान रंधावा (कार्तिक आर्यन) आणि रीत ठाकूर (कियारा अडवाणी) हे दोघं एका हिल स्टेशनवर एकमेकांना भेटतात,0,neutral,MR,1
अशा प्रकारचे स्पून फीडिंग फक्त डेली सोपमध्येच चालते आणि सिनेमात त्याला स्थान नाही,-1,negative,MR,0
इकडून सिनेमात रश्मीची बालपणापासून तिच्या इथपर्यंतच्या प्रवासाची कथा टप्याटप्यानं प्रेक्षकांसमोर येते,0,neutral,MR,1
"बरं, तुम्हाला कदाचित गलिच्छ अंडरवियरचा पुनर्विचार करायचा असेल.",0,neutral,MS,1
रॉकी या व्यक्तिरेखेचा निडर पण मिश्किल स्वभाव प्रेक्षकांना त्याच्याशी जोडतो,1,positive,MR,2
तुमची भांडणे तिला कोणासोबत झोपण्याचे समर्थन करत नाही.,-1,negative,MS,0
सुरुवातीलाच प्रत्यक्ष टीव्ही फूटेजचा कोलाज २००४ सालचा माहोल प्रस्थापित करतो आणि सोनिया गांधी यांचा पंतप्रधानपद न स्वीकारण्याचा निर्णय आणि पर्यायाने पुढे डॉ सिंग यांना पंतप्रधानपद देण्याचा निर्णय पुढचे नाट्य मांडतो,0,neutral,MR,1
याची चव वाईट नाही.,0,neutral,MS,1
माझ्या टेबलवरील सर्व डायनासोर आधीच मेले आहेत.,-1,negative,MS,0
त्यांच्या वागण्यानं ते काश्मीरच्या स्थानिक लोकांच्या हृदयात स्थान मिळवतात आणि हळूहळू त्यांच्या युनिटचे सर्वात धाडसी अधिकारी बनतात,1,positive,MR,2
तुझे वडील जेम्स बाँड नाहीत.,0,neutral,MS,1
रोनित फार चांगली हिंदी किंवा फार चांगली बंगाली बोलताना कधी दिसलेला नाही,-1,negative,MR,0
कोपा कोपाकबाना हवानाच्या उत्तरेकडील सर्वात लोकप्रिय ठिकाण कोपा कोपाकबाना येथे कोपा इल डू इटमध्ये संगीत आणि उत्कटता नेहमीच फॅशनमध्ये होती.,1,positive,MS,2
"आपल्या एकुलत्या एक मुलाच्या मृत्यूची माहिती देणारा एक शोकग्रस्त कुटुंबाला तार पोहोचवल्यानंतर, पोस्टमन नोकरी सोडण्याचा विचार करत राहतो.",-1,negative,MR,0
वर्ग डिसमिस केला.,-1,negative,MS,0
सिनेमाचा मूळ गाभा आणि विषय भावनिक असला तरी भावनांचा अतिरेक न करता पटकथेची मर्यादा सांभाळून सिनेमा आखला आहे,0,neutral,MR,1
परंतु तसे काही घडत नाही,0,neutral,MR,1
सिनेमाची तांत्रिक अंगं ठीकठाक आहेत,-1,negative,MR,0
"अरे, हा एक घन आहे.",0,neutral,MS,1
मराठा साम्राज्याची बुद्धिमत्ता आणि प्रादेशिक शैली जिवंत करणार्‍या अनेक पात्रांचा समावेश करून तो असे करतो.,1,positive,MR,2
"आई, चला, काळजी करणे थांबवा.",0,neutral,MS,1
पण त्याचे वागणे अगदीच चुकीचे नाही हेही सुज्ञ लोक ओळखून आहेत,0,neutral,MR,1
