text,label_raw,label,source,pred_label
"माझा माणूस होण्यासाठी तुम्हाला जागृत राहण्याची गरज नाही, तुमच्या मेंदूच्या लहरी आहेत तोपर्यंत मी तुमचा हात धरण्यासाठी तिथे असेन जरी आम्ही दुसर्‍या दिवशी भेटलो तरी मला काहीतरी सांगायचे आहे ठीक आहे, तुमचे खूप खूप आभार.",1,positive,MS,positive
गंभीर विषय सिनेमात हलक्या फुलक्या पध्दतीनं मांडण्यात आलायं,1,positive,MR,positive
मी तुझ्यावर जितके प्रेम करतो तितके ...,1,positive,MS,positive
ती खूप चांगली दिसते,1,positive,MS,positive
शेर शिवराज स्वारी अफझलखन हे एक सभ्य घड्याळ आहे परंतु पावनखिंद इतका चांगला अनुभव नाही,-1,negative,MR,negative
मला वाटले की तू त्याला ते शिकवले आहेस.,0,neutral,MS,neutral
याचा मला पश्चाताप होणार नाही.,1,positive,MS,positive
बरोबर मिस्टर डग्लस?,0,neutral,MS,neutral
कथेमध्ये संभाव्यता आहे परंतु इच्छित प्रभाव तयार करण्यात चित्रपट यशस्वी होत नाही,-1,negative,MR,negative
"अहो, मी कदाचित.",0,neutral,MS,neutral
परिसरातील एक मुलगा भूमीला एकतर्फी प्रेम करु लागतो,0,neutral,MR,neutral
"तो नेहमी आनंदी असतो, आणि व्यक्तिशः उपस्थित असलेल्या दोन मुख्य पात्रांसह त्याच्या सहजतेने वागणे म्हणजे ते त्याला प्रियकर, प्रियकर किंवा दादा म्हणून संबोधतात.",1,positive,MR,positive
"आणि, मला माहीत नाही, पाऊस पडला तर... मग आपण भिजून जाऊ.",0,neutral,MS,neutral
का तर त्याला भाडं न देता त्या घरात राहता यावं पण सिनेमाच्या कथानकातले हे प्रसंग आणि त्या अनुषंगाने येणारे संदर्भ अधांतरी आहेत,-1,negative,MR,negative
त्यांच्या नजरेत अनन्या कशी आहे हे विविधांगी बाजूंनी प्रेक्षकांना सिनेमात समजून घेता येते,0,neutral,MR,neutral
सिद्धार्थ मेनननं नील या व्यक्तिरेखेची अस्वस्थता उत्तम सादर केली आहे,1,positive,MR,positive
"अगदी सांसारिक क्रियाकलाप करत असतानाही, ते मनोरंजक बनवणारे काहीतरी जोडतात",1,positive,MR,positive
या सगळ्याला दमदार साथ मिळाली आहे ती रिचा चड्ढाच्या अभिनयाची,1,positive,MR,positive
ती फक्त एक मुलगी आहे जी एका मुलाला भेटली आणि आता ते बाहेर जातात.,-1,negative,MS,negative
थांबा मी कॅपुचिनो मशीन बंद करायला विसरलो.,-1,negative,MS,negative
हे इतिहासातील सर्वात वाईट ब्रेकअप होते.,-1,negative,MS,negative
तू बरोबर होता.,0,neutral,MS,positive
हो धन्यवाद!,1,positive,MS,positive
"नाही, आपण हँग अप करा.",0,neutral,MS,neutral
दिग्याच्या भविष्याची चिंता बयेला लागून राहायची,0,neutral,MR,negative
ती फॅन्सी आहे.,1,positive,MS,positive
अभिनयाच्या पातळीवर तर सगळेच छान आहेत,1,positive,MR,positive
"तथापि, हे उप-कथानक देखील विसरले जातात आणि मुख्य कथेशी त्यांचा काहीही संबंध नाही",-1,negative,MR,negative
ही थेरपी प्रभावी ठरेल किंवा त्यांना हे समजेल की त्यांचे बंध दुरुस्त करण्यासाठी खूप खराब झाले आहेत चित्रपटाचा आधार - डेटिंग अॅपवर भेटलेले आणि नंतर ब्रेकअप झालेले जोडपे - विशेषतः कादंबरी नाही,-1,negative,MR,negative
कृपया कृपया!,0,neutral,MS,neutral
"मात्र, यातील मुलांचे विनोद तुम्हाला नक्कीच हसवत राहतील",1,positive,MR,positive
कधी कधी आम्ही होतो.,0,neutral,MS,neutral
प्रदर्शनापूर्वी सिनेमानं सर्वांना आर्कषित केलं होतं,1,positive,MR,positive
रूढ वाटांवरून न जाता गोष्टीतून प्रबोधन करू इच्छिणाऱ्या आणि मुलांना नवा विचार देणाऱ्या किरण या शिक्षकाची ही गोष्ट आहे,1,positive,MR,neutral
त्याला गोळी घालायची आहे का?,-1,negative,MS,negative
मी तुझ्यासोबत आहे.,0,neutral,MS,neutral
केवळ याच कारणास्तव हा चित्रपट अनेकांच्या पसंतीस उतरणार नाही,-1,negative,MR,negative
सिनेमाची पटकथा आखीवरेखीव पद्धतीनं लिहिली गेलीय,1,positive,MR,positive
हा चित्रपट बिहारमध्ये घडतोय का तर नाही,0,neutral,MR,neutral
- तुला ते माहित नाही.,-1,negative,MS,negative
. . . . .मध्य अमेरिकेतील उत्तम वैद्यकीय शाळेतून मी माझे शिक्षण पूर्ण केले,1,positive,MS,positive
तुझे माकड घेतले होते.,0,neutral,MS,neutral
(Allu Arjun and Rashmika Mandanna Pushpa Review) गेल्या काही महिन्यांपासून जर प्रदर्शित झालेल्या चित्रपटांकडे लक्ष दिल्यास त्यातील दाक्षिणात्य सिनेमांकडे प्रेक्षकांचा ओढा जास्त असल्याचे दिसून आले आहे,0,neutral,MR,neutral
तुम्ही दुधाचा ग्लास आणायला जा... ...पण ही काडतुसे इतकी लटकत आहेत की उघडणे कठीण आहे!,-1,negative,MS,negative
आपलं स्वप्न पूर्ण करण्यासाठी तो जिवापाड मेहनतही करतो,1,positive,MR,positive
"अरे, तू बरोबर आहेस.",1,positive,MS,positive
१८ वर्षानंतर खूप स्वतंत्र वाटते!,1,positive,MS,positive
बबनची इथेच नेमकी गल्लत होते,-1,negative,MR,negative
ठीक आहे ते पुरेसे आहे.,0,neutral,MS,positive
निर्मात्यांनी हा चित्रपट थिएटरमध्ये प्रदर्शित होण्याची वाट पाहिली आणि चांगल्या कारणास्तव हा दृकश्राव्य अनुभव मोठ्या पडद्यासाठी योग्य आहे,1,positive,MR,positive
मोनिका आणि चँडलर प्रेम करत आहेत.,1,positive,MS,positive
लॉरेन आहे.,0,neutral,MS,neutral
"भेटू, मित्रांनो!",0,neutral,MS,neutral
(RAP)यशराजने शेअर केलेल्या या व्हिडिओमधे अजय त्याला एक रनवे ३४ साठी एका ट्रॅक बनवायला लावतो,0,neutral,MR,neutral
नि गावावरचं सावट सलग सात वर्ष सुरूच राहिलेलं आहे,0,neutral,MR,neutral
आणखी काही मजा करायला हवी!,1,positive,MS,positive
तसे होत नाही!,-1,negative,MS,negative
"माफ करा, मला तुम्हाला खाली आणायचे नव्हते.",-1,negative,MS,negative
त्यामुळे असेही वाटून जाते की मालतीची भूमिका इतर कोणत्या तरी अभिनेत्रीने सुद्धा साकारली असती तरी चाललं असतं,0,neutral,MR,neutral
येऊ घातलेल्या विनाशाची जाणीव.,-1,negative,MS,negative
लकी खेळणार्‍या अमन प्रीतसिंगला उभे राहण्याची आणि छाप पाडण्याच्या अनेक संधी मिळाल्या आहेत परंतु त्याने नुकतीच त्यांना त्रास दिला आहे,-1,negative,MR,negative
हँग अप.,-1,negative,MS,neutral
तीच गोष्ट परिणिती चोप्राची,0,neutral,MR,neutral
जर आपण आतमध्ये फॅन्सी असाल तर फॅन्सी पार्टी केवळ मजेदार असतात.,1,positive,MS,positive
अलीकडच्या काळात यशस्वी नायिकांची एक समस्या म्हणजे ते स्क्रिप्ट कमी आणि स्क्रीनवर जास्त वेळ घालवतात,-1,negative,MR,negative
दिग्दर्शकाचीही त्याला उत्तम साथ लाभली आहे,1,positive,MR,positive
"तथापि, संपन्नता केवळ तथाकथित उच्च जातींपुरती मर्यादित होती, म्हणजे ब्राह्मण, ज्यांचे पेशवे होते.",-1,negative,MR,negative
मग त्याच्या विमानाचा आगीच्या मोठ्या गोळ्यात स्फोट तर झाला नाही ना?,0,neutral,MS,negative
. . . . मला तुमची रेसिपी द्या कारण ही छान आहे!,1,positive,MS,positive
"- होय, मी ते करू शकलो.",1,positive,MS,positive
एक असहाय कविता सहमत आहे,-1,negative,MR,negative
मला असे वाटते की मी काही करू शकत नाही.,-1,negative,MS,negative
मला माहित नव्हते की तूच आहेस.,0,neutral,MS,neutral
- आम्ही शिट्टी वाजवणार नाही.,0,neutral,MS,neutral
मी पुन्हा पुन्हा हाच संघर्ष करत राहू शकत नाही.,-1,negative,MS,negative
मेलेल्या आईच्या अवतीभवती पिहू फिरत असते,-1,negative,MR,negative
असा नियम आहे.,0,neutral,MS,neutral
म्‍हणजे चित्रपट आपल्‍या कथेला योग्य गतीने पुढे नेण्‍यात अपयशी ठरत आहे,-1,negative,MR,negative
"पण, त्याचाही इथे लवलेशही नाही",0,neutral,MR,neutral
शिक्षणाचं महत्त्व पटवून देण्याचं काम अजूनही काही भागांमध्ये बघायला मिळतात,0,neutral,MR,neutral
चित्रपट जसा उत्तरार्धाकडे जातो तशी ती भूमिका अधिक ठळक आणि परिपूर्ण होण्याच्या दिशेनं वाटचाल करते,1,positive,MR,positive
अशा चित्रपटांची सर्वात मोठी समस्या ही आहे की निर्मात्यांना वाटते की ते गंभीर सामाजिक समस्यांना तोंड देऊन समाजसेवा करत आहेत.,-1,negative,MR,negative
आपले पुरुष आपल्या बहिणीपेक्षा जास्त वेळा गोल केले जातील.,-1,negative,MS,negative
एकाच वेळी जुळे असल्याचे भासवून रोझारियोला गंडवणे त्या निमित्तानं होणारी थोडीफार विनोदनिर्मिती आणि बाकी सगळा जुनाच म्हणजे गोविंदाच्या ‘कुली नंबर वन’मध्येच असलेला मामला,0,neutral,MR,neutral
तो केवळ आपला मुलगा गमावल्याचाच नाही तर अनेक दशकांपासून भक्त असलेल्या देवाचा (विठ्ठल) रागही बाळगतो.,-1,negative,MR,negative
. . . . पाच मुर्ख कॉफीहाउस अगं.,0,neutral,MS,neutral
"उदाहरणार्थ, एका दृश्यात, एमबीए परीक्षेत उत्तीर्ण झालेला अनन्याचा निराश बेरोजगार भाऊ, पुन्हा एकदा नोकरी न मिळाल्याने अनन्यावरची सर्व निराशा आणि अनेक वर्षांचा राग अनन्यावर काढून टाकतो.",-1,negative,MR,negative
"रॅच, चला!",0,neutral,MS,neutral
आणि मिठी मारण्यासाठी कोणीही नाही.,-1,negative,MS,negative
मात्र लॉकडाउनच्या विशिष्ट निर्बंधांमुळे या गोष्टीला बाहेरचं अवकाश नाही,-1,negative,MR,negative
काही मूळ लेखन आणि देशी विनोदी दृश्यांमुळे फुगेला आनंद मिळू शकला असता,-1,negative,MR,negative
ती आणि तिचे सहकारी या प्रकाराचा कसा छडा लावतात ते सिद्ध करण्यासाठी त्यांना काय काय दिव्य करायला लागतात आणि मग ते त्यात यशस्वी होतात का हे पाहण्यासाठी चित्रपट पाहावा लागेल,0,neutral,MR,neutral
त्यांनी ते केले.,0,neutral,MS,neutral
ते छान नव्हते.,-1,negative,MS,negative
ते भूमिगत तयार करणार्‍या जगाबद्दल काहीही रोमांचक नाही,-1,negative,MR,negative
"सिद्धार्थ मल्होत्रा दिग्दर्शित ‘हिचकी’ या चित्रपटात पुन्हा या गोष्टींची उजळणी झाली आहे, मात्र अभिनय आणि किंचित वेगळेपणाने येणारे मुद्दे शिवाय अशा कथांमधून मिळणारी सकारात्मक ऊर्जा यामुळे ही उजळणी टुकार चित्रपटांच्या गर्दीत महत्त्वाची ठरते",1,positive,MR,positive
कसे बसे आदित्य आणि नेहा या प्रकरणातून सुटतात पण झाल्या प्रकरणाबाबत सूड घेण्याच्या उद्देशानं आदित्य पुढं काय करतो हे सिनेमात पाहणं मनोरंजक आहे,1,positive,MR,positive
गोव्याहून आल्यावर शंतनूचं रूपडंच बदलतं,0,neutral,MR,neutral
"पण जेव्हा डॉक्टर आणि वैद्यकीय व्यावसायिकांची त्यांची टीम अशाच घटनांचा साक्षीदार होऊ लागतो आणि मृत्यूमुखी पडतो, तेव्हा डॉ. कौशिकला आणखी एका मित्र डॉ. सचिनच्या मदतीने कथेच्या तळापर्यंत जाण्यास भाग पाडले जाते.",-1,negative,MR,negative
चांडी.,0,neutral,MS,neutral
अभिनेता अल्लू अर्जुनचे दिसणे वागणे देहबोली पडद्यावरील वावर आणि अभिनिवेश दमदार आहे,1,positive,MR,positive
तो सध्या बोलू शकत नाही.,-1,negative,MS,negative
इतक्या महिन्यांनी चँडलरचे पत्र मिळाल्याचे समाधान!,1,positive,MS,positive
आज दुपारबद्दल क्षमस्व.,-1,negative,MS,negative
एक काश्मिरी मुलगी साकारत असलेल्या आलियाच्या चेहऱ्यावरील निरागस भाव आणि त्यामागे दडलेली धाडसी सहमत बऱ्याच दृश्यांमध्ये प्रेक्षकांना अवाक् करुन जाते,1,positive,MR,positive
यात थरार आहे इमोशन्स आहेत त्या साथीला उत्तम असा विनोद आहे,1,positive,MR,positive
पण राहून राहून त्याच्यावर बेतलेल्या विविधांगी प्रसंगाचा परिणाम आपसूकच होतोय,-1,negative,MR,negative
मला समजले आहे!,1,positive,MS,positive
त्यात कोणतेही कपडे नाहीत!,0,neutral,MS,negative
जेव्हा माझ्या अन्नामध्ये बग असतो तेव्हा मी त्याहून अधिक टिप करतो.,-1,negative,MS,negative
पुढं एमजीआर यांना राजकारणात लाभलेली जया यांची साथ आणि जयललिता यांचा संघर्ष टप्याटप्यानं येतो,0,neutral,MR,neutral
मी आतापर्यंत केलेली ही सर्वात भयानक गोष्ट आहे.,-1,negative,MS,negative
"अनय पुन्हा शेजारच्या घरात जाण्याचा प्रयत्न करतो, पण यावेळी तापसी त्याला वाचवते आणि इथूनच कथेतला ट्विस्ट सुरू होतो",1,positive,MR,positive
फक्त आमच्या डोक्यात चांगले मॅड लिब्स म्हणून मोजा.,1,positive,MS,positive
सिनेमाचा हिंदीत रिमेक होताना कथानकाचा आवेश दाक्षिणात्य राज्यातून मुंबई शहरात आला आहे,0,neutral,MR,neutral
माझी बहीण विकरने सजवणार असलेल्या कॉन्डोमध्ये तिला घर मिळते.,0,neutral,MS,neutral
पुढच्या वेळेस शुभेच्छा मित्रा!,0,neutral,MS,positive
- छान दिसते!,1,positive,MS,positive
ही चुंबन गोष्ट नक्कीच एक समस्या आहे.,-1,negative,MS,negative
मात्र जयाची आई नीना गुप्ता काहीशी साशंक आहे,-1,negative,MR,negative
उंच कॉलर आणि बॅगी पॅंट म्हणते की मी एक प्रो आहे!,1,positive,MS,positive
तुम्हाला माहिती आहे की लोक इतके स्वत: ची गुंतलेली असू शकतात.,-1,negative,MS,negative
तुझ्याकडे काही नाही यावर माझा विश्वास बसत नाही.,-1,negative,MS,negative
सचिन मोटे यांनी पटकथा उत्तम रितीने बांधण्याचा प्रयत्न केला आहे,1,positive,MR,positive
प्रिय देवा.,1,positive,MS,positive
तसेच चित्रपट निर्मात्याने आपल्या ट्रेडमार्क शैलीत खालच्या वर्गातील आणि जातीतील लोकांचे कटू वास्तव दाखवले आहे.,-1,negative,MR,negative
"तिला सर्वात मोठा सेट मिळाला आहे ... आजूबाजूला नाही, हं?",0,neutral,MS,positive
"ठीक आहे, ते माझे वाईट आहे.",-1,negative,MS,negative
माझ्याकडे नाही.,0,neutral,MS,neutral
एकीकडे पांडूमहादूचा पांडू हवालदार आणि महादू हवालदार होतो तर दुसरीकडे राजकीय व्यक्तिमत्त्व असलेल्या बाबासाहेबांवर वारंवार जीवघेणा हल्ला होत असतो,-1,negative,MR,negative
"अरे, मला वाटले की तू सायलेन्स ऑफ द लॅम्ब्समध्ये महान आहेस.",1,positive,MS,positive
तिचा कोट हरवला आहे,-1,negative,MS,negative
त्यांच्याकडून अजून चांगलं काम करुन घेता आलं असतं,-1,negative,MR,negative
"मला भीती वाटते, मिस, मला तुम्हाला बाजूला होण्यास सांगावे लागेल.",-1,negative,MS,negative
मग कधी निघणार?,0,neutral,MS,neutral
"अरे, माझ्या देवा, प्रिये.",1,positive,MS,positive
हा प्रत्यक्षात यशाचा वास आहे.,1,positive,MS,positive
इमोशनल सीन्समध्ये अर्जुन प्रभावहीन ठरलाय,1,positive,MR,positive
या अनुभवांमुळे तो नीडर आणि शक्तिशाली होत असतो,1,positive,MR,positive
हे मराठी कनेक्शनही आपल्याला भावल्याशिवाय राहात नाही,1,positive,MR,positive
"- होय, आम्ही वचन देतो.",1,positive,MS,positive
ज्या अवकाशात हे इंद्रधनुष्य पाहायला मिळतंय ते आभाळ म्हणजे सिनेमातील वाटाड्या सिद्धार्थ चांदेकर,1,positive,MR,neutral
न्यूड; या चित्रपटातून दिग्दर्शकाने न्यूड मॉडेलिंग या विषयाला अतिशय संवेदनशीलपणे हाताळत प्रत्ययकारी रुपात प्रेक्षकांसमोर सादर केलं आहे,1,positive,MR,positive
म्हणूनच दोन मुलांना घेऊन ती घराबाहेर पडते लेखिका म्हणून यशस्वी होते,1,positive,MR,positive
गेट 27 बी वर?,0,neutral,MS,neutral
"बरं, आपल्याकडे कधीच वेळ नसतो.",-1,negative,MS,negative
"शांत व्हा, आम्हाला वेळ मिळाला.",0,neutral,MS,positive
माझ्याकडे असेल पण माझ्या दुसऱ्या बाजूला स्पॅगेटीचा डाग होता.,-1,negative,MS,negative
सिनेमाच्या साध्या सोप्या कथेला सस्पेन्स वळण देऊन सिनेमा गूढ करण्याचा प्रयत्न केलेला आहे,-1,negative,MR,negative
"आपल्याकडे कोणत्या तरी निमित्तानं का होईना देशभक्तीचं वारं घोंघावयाला लागलं की, त्यानुसार बाकीचेही त्या प्रवासात सहभागी होत असल्याचे दिसुन आले आहे",0,neutral,MR,neutral
"प्रकरण आणखी वाईट करण्यासाठी, माझ्याकडे उद्या आणखी एक अंत्यसंस्कार आहे.",-1,negative,MS,negative
"हा लघुपट अर्जुन स्वतःला ज्या संकटात सापडतो त्यावर लक्ष केंद्रित करतो, ज्यामध्ये त्याला असे वाटते की त्याचा एकमात्र आधार दारू पिण्यात आहे",-1,negative,MR,negative
असे दिसते की लेखकांना नायकाची स्थिती सूक्ष्मतेने सांगायची होती परंतु त्यांनी ते जास्त केले,-1,negative,MR,negative
साध्या सोप्या विषयाभोवती या सिनेमाचं कथानक गुंफलेलं आहे,0,neutral,MR,neutral
तिला जगवण्यासाठी विमल प्रयत्नांची पराकाष्ठा करते आहे,-1,negative,MR,negative
म्हणजे गावात एक विनयभंगाची घटना घडल्यानंतर गावातील महिलांनी साबण वापरल्याने त्यांचा विनयभंग झाला असा अजब तर्क काढणारी पंचायत या गावात आहे आणि अर्थात त्याचा सर्वेसर्वा रामलालच आहे,-1,negative,MR,negative
वरवर पाहता किंवा ट्रेलर पाहून आपल्याला हा चित्रपट लव्हेबल रोमँटिक प्रेमी जोडप्याची गोष्ट सांगणारा आहे असा पूर्वग्रह होतो,1,positive,MR,positive
हा माझा वाढदिवस आहे.,1,positive,MS,positive
- नाही मी चांगला आहे.,1,positive,MS,positive
मी तुमच्याकडे जितके जास्त वाट पाहत होतो.,0,neutral,MS,neutral
"यौवन येथे, ती गोष्ट खरोखरच आत जाईल.",0,neutral,MS,neutral
"ठीक आहे, म्हणून आपण चाहता नाही.",-1,negative,MS,negative
तिच्या योगाची एक रात्र आणि मॅडिसन काउंटीच्या ब्रिजेस... - स्कॉच सिगारेट... - बोन्साय आणि चिहुआहुआ...,0,neutral,MS,neutral
आम्ही खूप संपलो.,-1,negative,MS,negative
"रॉस: तुमचा दिवस कठीण होता, हं?",-1,negative,MS,negative
आपली बायको मंजू (तब्बू) सोबत वेगळं झाल्यापासून एकटा पडलेल्या आशिषच्या आयुष्यात आयशा नवसंजीवनी आणते,1,positive,MR,positive
अभिनयाच्या पातळीवरील त्याच्या सादरीकरणातील प्रामाणिक प्रयत्न आणि एनर्जी सिनेमातील त्याची मानव ही व्यक्तिरेखा अधिक रंगतदार बनवते,1,positive,MR,positive
सिनेमा विनोदी ढंगाचा असला तरी नेमके यावर हसावे का असाच प्रश्न आपल्याला पडतो,-1,negative,MR,negative
सिनेमा जसजसा शेवटाकडे जातो तसे प्रेक्षक स्वतःचे तर्क जुळवून पुढील कथा आपल्यापरीने मांडण्याचा प्रयत्न करतात,0,neutral,MR,neutral
तुमच्यापैकी कोणीही कधीही व्हिडिओ बनविला नाही.,-1,negative,MS,negative
सुमीतला यकृत निकामी झाल्याचे निदान झाले आहे आणि त्याला यकृत प्रत्यारोपणाची आवश्यकता आहे,-1,negative,MR,negative
- तो उत्तम पदार्थांमध्ये काम करतो.,1,positive,MS,positive
चमकदार.,1,positive,MS,positive
"जर तो मी असतो, तर मला अंथरुणातून उठणे अजिबात कठीण झाले असते.",-1,negative,MS,negative
"दिलजीत अशा पात्रांचा मास्टर आहे, तो सहजपणे अशा पात्रांमध्ये येऊ शकतो",1,positive,MR,positive
कोबाल्ट ब्ल्यू लेखकदिग्दर्शक ः सचिन कुंडलकर निर्माते ः नेटफ्लिक्स स्टुडिओज ओपन एअर फिल्म प्रिया श्रीधरन वसीम खान जुल्फेकार तोराबी,0,neutral,MR,neutral
त्यामुळेच ठेवणीतल्या साड्यांमध्ये या साडीला भलताच मान असतो,0,neutral,MR,positive
निर्मात्यांच्या भागावर याला जोखीम म्हणणे चुकीचे ठरणार नाही,-1,negative,MR,negative
आणि आम्ही सर्व या एका घोंगडीखाली फक्त स्मोश करतो.,0,neutral,MS,neutral
तुम्हाला ते आवडते का?,0,neutral,MS,neutral
माझे मोठे दृश्य येत आहे.,1,positive,MS,positive
मी तुला गमावू इच्छित नाही.,1,positive,MS,positive
मला माफ करा पण मी रात्रभर इथेच असेन असे दिसते.,-1,negative,MS,negative
मृगदीप सिंग लांबा दिग्दर्शित या सिक्वलपटाच्या कथेत फारसे नावीन्य नाही,-1,negative,MR,negative
मग आपण काही करू शकत नाही?,-1,negative,MS,negative
"माझे चिकट शूज माझे चिकट, चिकट शूज तू माझ्यावर का चिकटतोस?",-1,negative,MS,negative
कमी आर्थिक पाठबळावर पीएसएलव्ही सारख्या छोट्या रॉकेटच्या सहाय्याने पृथ्वीपासून मंगळापर्यंतचे अंतर आपली मिशन मंगलची टीम कसे पूर्ण करते हे सिनेमा दाखवतो,0,neutral,MR,neutral
ते सेक्स करत आहेत.,0,neutral,MS,neutral
फक्त एका सेकंदासाठी... ...कारण पाओलो त्याच्या वाटेवर आहे.,0,neutral,MS,neutral
मुलगाच व्हावा म्हणून आसुसलेल्या आणि सैरभैर झालेल्या अग्निवेशला जेव्हा तिसऱ्या वेळीही आपल्या बायकोच्या पोटात मुलीचाच गर्भ असल्याचं कळतं तेव्हा तो संतापतो आणि त्या संतापाच्या भरात त्याच्या हातून नको ते कृत्य घडतं,-1,negative,MR,negative
- आपल्याला ते मिळत नाही!,-1,negative,MS,negative
त्याला जमले नाही तर?,0,neutral,MS,neutral
तिला माहित नाही.,-1,negative,MS,negative
परन बंदोपाध्याय यांचा कालीदा टिपिकल बंगाली बाबू असून तोही लक्षात राहणारा,1,positive,MR,positive
"खांडकेकरांची प्रशंसनीय कामगिरी असूनही, भायला त्रास होतो, विशेषत: उत्तरार्धात",-1,negative,MR,negative
पण मध्यंतरानंतर सिनेमा अचानक आपला मार्ग बदलतो,0,neutral,MR,neutral
त्यामुळे त्याच्या सनककडून फार अपेक्षा चाहत्यांना होत्या,1,positive,MR,neutral
राष्ट्र कवच ओम या सिनेमा असाच काहीसा आहे,0,neutral,MR,neutral
जेणेकरून सिनेमाचा मूळ विषय अधिकाधिक प्रेक्षकांच्या नजरेत भरू शकला असता,0,neutral,MR,negative
एक पार्टी आहे.,1,positive,MS,neutral
"म्हणजे, ती ही आश्चर्यकारक व्यक्ती आहे... ...या आश्चर्यकारक आत्म्याने!",1,positive,MS,positive
दिग्दर्शक मुदस्सर अजीज यांचे यश पटकथा संवाद हलकीफुलकी मांडणी यांबरोबर पात्रनिवडीतही आहे,1,positive,MR,positive
वसंतसाठी स्वप्नवत असा लग्नसोहळा ठरतो,1,positive,MR,positive
