text,label_raw,label,source
ती त्याला का बदलते आणि तो अवनीसाठी गुंडांशी का भांडतो हे जाणून घेण्यासाठी तुम्ही केवळ एकदाच सिनेमा पाहायला हरकत नाही,0,neutral,MR
"एकंदरीत, अनोखे आणि आकर्षक संगीत नाटकाची रचना करताना कल्पनाशक्तीचा अभाव शेवटी प्रेक्षकाला निराश करतो.",-1,negative,MR
"त्याबद्दल काळजी करू नका, मी ते कव्हर केले आहे!",1,positive,MS
पण समायरा पूर्ण अनुभव म्हणून फारशी छाप पाडत नाही,-1,negative,MR
मला वाटते-- नाही!,-1,negative,MS
- मा थुरमन.,0,neutral,MS
याशिवाय सिरीजमधील अनेक संवाद इंग्रजीत असल्याने इंग्रजी न समजणाऱ्या प्रेक्षकांशी ही सिरीज कनेक्ट होत नाही,-1,negative,MR
"पण, त्याच्या या प्रयत्नांना पूर्णपणे यश मिळालं असं म्हणता येणार नाही",-1,negative,MR
तुला हे सगळं चुकलं.,-1,negative,MS
कमांडो शृंखलेतील या तिसऱ्या सिनेमात दिग्दर्शक आदित्य दत्त याने कथा आणि पटकथा यावर जरा आणखीन मेहनत घेतली असती तर हा सिनेमा वेगळा ठरला असता,-1,negative,MR
मी तिच्याशी कधीच लग्न करू नये.,-1,negative,MS
या क्षणाने माझ्या दिवसात खरोखरच आनंद आणला आहे.,1,positive,MS
मानसी देखील खचते,0,neutral,MR
छान बेलमन?,1,positive,MS
आता तिनं ‘गुड लक जेरी’मध्ये कमाल करीत स्वतला सिद्ध करण्याचा प्रयत्न केलाय,1,positive,MR
इथे गाणी त्याबाबतीत कमी पडली आहेत,-1,negative,MR
अशाच लोकांच्या डोळ्यांत अंजन घालण्याचं काम दिग्दर्शक हर्षवर्धन कुलकर्णीनं कौशल्यानं केलंय,1,positive,MR
पात्रांच्या तोंडी असलेल्या संवादातील बारकावे मर्डरच्या अर्थात सिनेमाच्या मूळ गाभ्यापर्यंत घेऊन जातात,0,neutral,MR
"चला, लुईसा, तुला येथे मोठी व्यक्ती बनण्याची संधी आहे.",1,positive,MS
मजा आली.,1,positive,MS
अर्थात यात कुठेही अतिरंजकता नाही ही बाबही तितकीच खरी,1,positive,MR
- एक नाही.,-1,negative,MS
त्यांच्या खोचक बोलण्यात आणि वाळवंटासारख्या रखरखीत आयुष्यात काही हलक्याफुलक्या क्षणांची उधळण करण्यासाठी सतत काहीतरी खटाटोप करणारा ;माऊली; म्हणजेच पुष्कराज चिरपु़टकर त्याच्या धमाल अभिनयाने प्रेक्षकांची मनं जिंकतोय,1,positive,MR
- बर्निंग चांगले आहे.,1,positive,MS
"जस जसा चित्रपट पुढे सरकतो तसं ;सर्जिकल स्ट्राइक;बद्दल केवळ ऐकून, वाचून माहिती असलेल्या धाडसाची कथा पडद्यावर पाहण्याचा रोमांच प्रेक्षकांना अनुभवायला मिळतो",1,positive,MR
तू मूर्ख आहेस.,-1,negative,MS
सिनेमाचा नायक असल्यानं त्याचा चेहरा दिसणं अत्यंत आवश्यक आहे हे मान्य पण आवश्यक प्रोटोकॉल पाळणं दिग्दर्शकाला महत्त्वाचं वाटलं नाही का बचावकार्याच्या पहिल्या फ्रेमपासून शेवटपर्यंत एकदाही सत्य प्रसंगाशी जवळीक साधण्याचा प्रयत्न पटकथेत दिसत नाही,-1,negative,MR
तुम्हाला ते नको आहे!,-1,negative,MS
"अखेर आपले फोटो या जाहिरातीवर कसे आले, याचा शोध लावण्यासाठी हे तिघे बाहेर पडतात",0,neutral,MR
नागपूरमध्ये १३ ऑगस्ट २००४ या दिवशी घडलेल्या घटनेनं जगाला हादरवून सोडलं,0,neutral,MR
या चित्रपटात मराठी सिनेमात एक सुसंस्कृतपणे काही पुरोगामी विषयांची भूमिका देखील आहे.,1,positive,MR
त्यासाठी ती त्यात्या सिनेमातील अभिनेत्रींचा वेष करून आपले खास फोटोशूट देखील करून घेते,0,neutral,MR
मला आनंद आहे की आपण रॉस वाचविला.,1,positive,MS
इट्स ओके बेबी बेबी.,1,positive,MS
पडद्यावर ते एक कपल म्हणून खात्रीलायक दिसतात,1,positive,MR
"पण, या भलत्याच नियमाचे पालन करताना कुद्दुसची त्याहीपेक्षा हालीमच्या मनाची स्थिती काय होते, याचा कधीच विचार केला जात नाही",0,neutral,MR
त्याबरोबरच प्रत्येक पात्राच्या भावभावनाही,0,neutral,MR
मला असे वाटत नाही की आईचे दूध प्रौढांसाठी आहे.,0,neutral,MS
तानाजींच्या वडिलांच्या मृत्यूपासून हा सिनेमा सुरू होतो,0,neutral,MR
उर्वरित भागात आपण आणखी जादू पाहणार आहेत,1,positive,MR
मी पूर्णपणे बोर्डावर आहे.,1,positive,MS
ंदर्भांचे बिंदू जोडून भूतकाळवर्तमानाचे चक्र रंगविणारे काळाशी खेळत असतानाच मानवातील गुणदोषांवर प्रकाश टाकणारे सुजय घोषचे सिनेमे दर वेळी एक वेगळा अनुभव देऊन जातात,0,neutral,MR
जिथे दुखते तिथे मला मारणे!,-1,negative,MS
तुम्हाला माहीत आहे की तेथे काही पिसे फुगवा.,0,neutral,MS
फक्त एक निवडा.,0,neutral,MS
- मला वाटत नाही की तुम्हाला असे म्हणायचे आहे.,0,neutral,MS
राहेलने आपत्तीजनक निवडी केल्या ज्यामुळे तिचे आयुष्य उद्ध्वस्त झाले,-1,negative,MS
चला.. मामाकडे या.,0,neutral,MS
उत्तरार्धात चित्रपटाचा वेग मंदावतो मात्र कलाकारांचा उत्तम अभिनय प्रेक्षकांना गुंतवून ठेवतो,1,positive,MR
मला अचानक मी... ...पडत असल्याची भावना झाली.,-1,negative,MS
पण जानकोजी शिंदेंच्या भूमिकेत गश्मिर महाजनी आणि मल्हारराव होळकरांच्या भूमिकेत रवींद्र महाजनी सोडले तर इतर मराठी कलाकारांना सिनेमात हवा तसा वाव मिळाला नाही,-1,negative,MR
मी खरोखर वेगवान जाऊ शकतो!,1,positive,MS
’ख्रिसमसच्या पूर्वसंध्येला ख्रिसमसच्या भूतपूर्व क्लिंट ब्रिग्ज त्याच्या आत्म्यात सुधारणा करण्यासाठी एक हायप्रोफाइल मीडिया सल्लागार,0,neutral,MR
"खरंच, त्याच्या पत्नीची एकच मागणी आहे की तिने लग्नानंतर तिचे शिक्षण चालू ठेवले पाहिजे, हा क्रांतिकारी विचार आजही भारतातील काही भागांमध्ये आहे.",-1,negative,MR
माझ्या गालावर हा बॉक्स कसा वाटतो हे मला आवडते.,1,positive,MS
मी तुझ्याशिवाय मिन्स्कला जायचे ठरवले आहे.,0,neutral,MS
वातावरण डोंगराळ आहे आणि त्यातील पात्रांच्या बोलीभाषेला हरियाणवी टच आहे,0,neutral,MR
चांदलर कसा आला नाही?,-1,negative,MS
हे यापुढे मजेदार नाही.,0,neutral,MS
ते विलक्षण आहे ना?,1,positive,MS
- तुला याची गरज नाही.,-1,negative,MS
रॉस काय?,0,neutral,MS
त्यामुळेच ती आपल्याला अधिक आपलीशी वास्तववादी वाटतात,1,positive,MR
कबीरसोबत त्यांची उडणारी धमाल मस्तचं,1,positive,MR
यात जे ‘भ्रष्ट’ आहेत त्यांचा खून होतो,-1,negative,MR
"अर्थात, इथे दोघांच्याही घरच्या मंडळींचे स्वभावही वेगवेगळे आहेत, मात्र त्यांनाही आपल्या पद्धतीने एकत्र आणण्यात आकाश-अनन्या यशस्वी ठरतात",1,positive,MR
या सर्व गोंधळात तरुण नायक आपले जीवन जगण्याचा प्रयत्न करीत आहे,-1,negative,MR
"आम्ही दोन विषमलैंगिक मुले मुलाबरोबर लटकत आहोत ... ... आमच्या इतर विषमलैंगिक मित्राचे, नेहमीच्या सरळ-गाय सामग्री करत आहोत.",0,neutral,MS
आणि ज्यांनी जुना चित्रपट पाहिला आहे त्यांना इथे व्यक्तिरेखांमधले साधम्र्य सोडता फारसे काही स्मरणरंजन करण्यास दिग्दर्शकाने वाव दिलेला नसल्याने एक पूर्णपणे वेगळी कथा असलेला चित्रपट म्हणून त्याच्याकडे पाहणे उचित ठरेल,0,neutral,MR
कठोर परिश्रम करण्यास तयार असलेल्या अज्ञान तरुणांबद्दल विविध भाषांमध्ये अनेक चित्रपट आले आहेत परंतु काय करावे याबद्दल स्पष्टता नसल्यामुळे ते मागे पडले आहेत.,-1,negative,MR
मला माहित आहे की तुम्हाला $1000 आणि एक फुटबॉल फोन आवडेल,1,positive,MS
काही दृश्यांमधील संकलन अजून चांगले होऊ शकले असते असे सिनेमा पाहताना नक्कीच वाटते,-1,negative,MR
"मी तुझ्या वडिलांशी संभाषण केले आहे, आणि मला म्हणायचे आहे, ते खूप आकर्षक होते!",1,positive,MS
आम्ही आतापर्यंत काय करत आहोत याबद्दल मी गोंधळून गेलो आहे.,-1,negative,MS
ते खरोखरच मारते.,-1,negative,MS
तो थरारही उभा करतो,0,neutral,MR
परंतु असे असून देखील सुशांत सरिताला कुठल्याही प्रकारे घरकामात कुठलीही मदत करत नसतो,-1,negative,MR
तुम्हाला वाटते की सात मुलांना जन्म देणे सोपे आहे?,-1,negative,MS
त्या तुलनेत स्वप्निलने प्रचंड मेहनत घेतली असली तरी त्याचे पात्रच फसवे आहे,-1,negative,MR
तर भावाच्या विरुद्ध अनन्याची मैत्रीण असलेली प्रियांकाच्या ऋचा आपटे नजरेतील अनन्या काही वेगळीच आहे,0,neutral,MR
- कॉफीहाऊसमध्ये तिला भेटलेली माणसा?,0,neutral,MS
अदिती मोघे यांच्या लिखाणात वेग आणि विनोद यांचा अनाठायी संगम करणारा प्रभावशाली प्रवाह नाही.,-1,negative,MR
"दिग्दर्शक म्हणून संजय जाधव यांनी आतापर्यंत फुल टू धमाल, कलरफुल सिनेमे केले आहेत",1,positive,MR
या कबुलीजबाबाभोवती पटकथा रचताना लेखक स्वतःच्याच लिखाणाच्या प्रेमात पडल्याचं भासतं,0,neutral,MR
या चौकशी समितीत रागिणीसह सामाजिक कार्यकर्ती इंदीरा रॉय मंदीरा बेदी शास्त्रज्ञ गंगाराम झा पंकज त्रिपाठी इतिहासकार लेखिका आयषा अली शहा पल्लवी जोशी आदी आठ जणांचा समावेश असतो,0,neutral,MR
तो तुटलेला आहे का?,-1,negative,MS
अमितराजचं संगीत उत्तम आहे,1,positive,MR
वेस्टमिन्स्टर अॅबे.,0,neutral,MS
आणि इतर ८६२ ज्यांच्याकडून मी शिकलो.,0,neutral,MS
पण तू त्या दिवशी दुपारी त्या दोघांसोबत सेक्स केलास.,-1,negative,MS
हाताळणी थोडी बटबटीत आहे,0,neutral,MR
"तू बरा होशील, माझ्यावर विश्वास ठेवा.",1,positive,MS
आवाज संवादफेक देहबोली या सर्वांमधून त्यांनी तमाम प्रेक्षकांना पुनश्च बाळासाहेबांचं दर्शन घडवलं आहे,1,positive,MR
यामुळे पडद्यावर जे काही घडते त्याला फारसा अर्थ नसला तरी मध्यंतरापूर्वीचा भाग हलकाफुलका आणि रंजक झाला आहे,1,positive,MR
< />‘सूरमा’ घडवण्यासाठी दिग्दर्शकाने घेतलेली मेहनत चित्रपट पाहतावना लक्षात येते,0,neutral,MR
"अरे, कृपया!",0,neutral,MS
आम्ही सहा आठवडे डेट केले आहे!,0,neutral,MS
मग बॉस कोण आहे हे सर्वांना कळेल.,0,neutral,MS
बेन हा त्या मुलापेक्षा क्युटर आहे.,1,positive,MS
मी शेवटच्या दुसऱ्या क्रमांकावर होतो असे दिसते.,0,neutral,MS
गोंडस गोंडस.,1,positive,MS
इतक्या मोठ्या कोळशांच्या खाणसम्राटाचा मानवी तस्करीच्या आंतरराष्ट्रीय टोळीचा मुकाबला करण्यासाठी तिच्यासोबत टीम तर आहे,0,neutral,MR
"थांबा, थांबा, थांबा.",0,neutral,MS
त्या अनुषंगाने तत्कालीन ब्रिटिश भारतात असलेले दोन मतप्रवाह एक गोऱ्यांच्या सुधारणेला मानणारा आणि दुसरा गांधीजींच्या विचारांनी प्रेरित होऊन गोऱ्यांना ‘चले जाव’ म्हणून सांगणारा ठळकपणे दिसतात,0,neutral,MR
तुला पाहून छान वाटले.,1,positive,MS
स्वतःकडे पाहा!,0,neutral,MS
बरं... - आम्ही जिंकलो!,1,positive,MS
माझी पुढची भेट काय आहे?,0,neutral,MS
करण जोहर याने आपल्या स्टुडंट ऑफ द इयरच्या दिग्दर्शनाची धुरा पुनीत मल्होत्रा याच्या हाती दिली,0,neutral,MR
"आणि या भीतीवर मात करता आली नाही तर खरोखरच प्रत्यक्षात अशा चुकीच्या घटना घडत जातात, जेणे करून एका चांगल्या आयुष्याची वाताहत होते, या कथाकल्पनेला केंद्रस्थानी ठेवून केलेला हा चित्रपट त्याच्या सरधोपट मांडणीमुळे फसला आहे",-1,negative,MR
अजय यांची कामे मोजकी असली तरी चोख झाली आहेत,1,positive,MR
तांत्रिकदृष्ट्याही चित्रपट जमलाय,1,positive,MR
"होय, हे खूपच ""चा-चिंग"" आहेत.",1,positive,MS
सिनेमाची बलस्थानं म्हणजे कलाकारांचा अभिनय पार्श्वसंगीत छायांकन आणि संकलन,0,neutral,MR
"एका डोळ्याने आंधळा, एका पायाने लंगडा, सर्व दात नसलेल्या गोखले यांना सुरुवातीच्या काळात खूप संघर्ष करावा लागला.",-1,negative,MR
तू तुझ्या सुखाच्या ठिकाणी आहेस,1,positive,MS
अभिनयापासून दिग्दर्शनापर्यंत सर्व गोष्टींचं कौतुक करण्यात आलंय,1,positive,MR
त्याच्या अंगावरच्या शर्टात बॉम्ब आहेत,-1,negative,MR
म्हणजेच ज्याच्याकडे माणुसकी आहे तो कायम आपल्या स्वार्थापलीकडचाच विचार करतो,0,neutral,MR
उत्तम अभिनय ही त्याची एक महत्त्वाची बाजू आहे,1,positive,MR
एक मोठा मूर्ख.,-1,negative,MS
हळूहळू आदित्य देखील मोनालिसाच्या प्रेमात पडतो,0,neutral,MR
उह-उह.,0,neutral,MS
अमर्त्याचा माज सहन न झालेला आणि एक विशिष्ट ‘इलाका’ स्वतचा असलेला गायतोंडे अमोल गुप्ते अमर्त्याच्या विरोधात आहे,-1,negative,MR
कियारा अडवाणी आणि नीतू कपूर यांनी त्यांच्या भूमिका चांगल्या साकारल्या आहेत,1,positive,MR
तुमचा अगदी वेळ जाता जात नसेल म्हणजे खरं तर तुमच्याकडे खूपच वेळ असेल तरच तुम्ही हा वेडेपणा करू शकता,-1,negative,MR
मोजक्या आवश्यक तितक्याच दृश्यांतून संवादातून ते या दोन जगांच्या एकत्रित येण्यातून निर्माण होणारे सांस्कृतिक भावनिक व तत्वज्ञानिक पॅटर्न सांगू पाहतात,0,neutral,MR
पण आज रात्रीसाठी नाही.,0,neutral,MS
शाब्दिकदृष्ट्या सिनेमांचे संवाद जरी उत्तम असले तरी कथानकाच्या पार्श्वभूमीला ते साजेसे वाटत नाहीत,-1,negative,MR
हृषिकेश जोशीने त्याच्या व्यक्तिरेखेतील बारीकसारीक बारकावे चांगल्या प्रकारे टिपले आहेत,1,positive,MR
"खूप खूप धन्यवाद, कोहोस्ट.",1,positive,MS
तो तुमचा तिरस्कार करतो असे दिसते.,-1,negative,MS
"मूळत: उर्दूमध्ये लिहिलेले, पुस्तकाचे इंग्रजीमध्ये 'निर्दोष कैदी' म्हणून भाषांतर करण्यात आले, ज्यामुळे मजकूराचे सार आणि अर्थ खराब झाला.",-1,negative,MR
- उत्कृष्ट स्वप्न स्कोर.,1,positive,MS
विहीर डाग.,-1,negative,MS
चित्रपटाला सर्वात जास्त अडथळा आणणारी गोष्ट म्हणजे महत्त्वाच्या परिस्थितींमध्ये खात्री नसणे आणि तर्काचा अभाव,-1,negative,MR
तू इथे आहेस याचा मला आनंद आहे.,1,positive,MS
ही काही उदाहरणे आहेत:- जाधव आणि हणमघरची पात्रे वाईट लोकांनी मूर्खपणाने तयार केली आहेत,-1,negative,MR
आणि तू इथे एका हॉलवेमध्ये संथपणे बसला आहेस... ...लठ्ठ ओठ असलेल्या २८ वर्षांच्या चीअरलीडरसह.,-1,negative,MS
दुसरीकडे गायिका आरवी तारा सुतारिया आणि एका बड्या उद्योगपतीचा मुलगा गौतम अर्जुन कपूर यांची समांतर लव्हस्टोरीही दुसरीकडे आहे,0,neutral,MR
कारण ट्रेलरच्या पलीकडे सिनेमात सांगण्यासारखं फार काही उरलेलंच नाही,-1,negative,MR
मात्र संगीत प्रेक्षकांवर फारसा प्रभाव टाकत नाही,-1,negative,MR
अशा वादग्रस्त विषयाभोवती कथा तयार करण्यापेक्षा निर्माते आणि अभिनेत्यांनी आणखी वाईट निर्णय कसा घेतला असेल याची कल्पना करणे कठीण आहे.,-1,negative,MR
"किंवा ""प्रचंड स्तन.""",0,neutral,MS
"अरे यार, हे सांगण्याचा खरोखर कोणताही सोपा मार्ग नाही.",-1,negative,MS
यातच सिनेमाचे यश असे म्हणायला हवे,1,positive,MR
म्हणून मी तुझ्याबद्दल विचार करतो.,0,neutral,MS
"तिच्या वार्षिक पुस्तकानुसार, ते बी.एफ.एफ होते.",0,neutral,MS
गन हे तरुण प्रेक्षकांसाठी एक सभ्य घड्याळ आहे,1,positive,MR
"होय, सालेममधील सर्वोत्कृष्ट डॉक्टर!",1,positive,MS
प्रत्येकाला जोसेफ आवडतो.,1,positive,MS
जर तुम्ही मला तुमच्या आणि टोपीमध्ये निवडायला लावले तर मी टोपी निवडतो.,0,neutral,MS
"धन्यवाद, सोम.",1,positive,MS
भावेने पुन्हा एकदा भावनिक गोंधळातून जात असलेले पात्र साकारत स्वत:ला मास्टर असल्याचे सिद्ध केले आहे.,1,positive,MR
"मग तो अनन्या आणि तिचे वडील यांच्यातील संवाद असेल किंवा जोडप्याच्या मानसिक गरजा असतात, तशाच लैंगिकही असतात याचा स्पष्ट उल्लेख असेल विश्वास जोशी यांनी अतिशयसंयतपणे हे बारकावे टिपले आहेत",1,positive,MR
"इथून पुढे, चित्रपटाला कंटाळवाणेपणाशिवाय दुसरे काहीही देऊ शकत नाही",-1,negative,MR
काय तर म्हणे अस्सल मराठी पद्धतीचं जेवण शिकायचंय; नसती बाईलवेडी कामं; असं आम्ही नाही बरं चित्रपटातील आजीचंच सांगणं आहे,0,neutral,MR
ते खूप अलंकृत आणि सुंदर होते.,1,positive,MS
तुमच्या बहिणीला भेटण्यापूर्वी मी सेल्युलर फोन विकणारा एक सामान्य माणूस होतो.,0,neutral,MS
त्याला तुमचे केस आवडतात आणि तुम्ही इथे कसे आलात हे जाणून घ्यायचे आहे.,1,positive,MS
परंतु केवळ पैसा असेल आणि नीतिमत्ता नसेल तर मात्र जगण्याची जी काही वाताहत किंवा परवड होते तिला तोड नसते,0,neutral,MR
दिग्दर्शकीय पातळीवर हेमंतचा ‘झिम्मा’ हा या पूर्वीच्या त्याच्या सिनेमांपैकी अधिक उजवा आहे,0,neutral,MR
सगळे हसतात!,1,positive,MS
मी फोबे बफे आहे आणि माझ्याकडे बाळ बाहेर येत आहेत.,0,neutral,MS
परंतु पापभिरू आणि सच्छील असलेला अनंत वेलणकर सगळ्याला नकार देतो,0,neutral,MR
चित्रपटात शेवटी ते ओझरतं दाखवण्याचा प्रयत्न दिग्दर्शकानं केला आहे,0,neutral,MR
बाकी अभिनयाच्या बाबतीत सर्वच कलाकारांनी आपलं नाणं चोख वाजवलेलं आहे,1,positive,MR
आणि मी त्याच्या मृतदेहाचा ढाल म्हणून वापर करीन.,-1,negative,MS
ते मजेदार का आहे?,1,positive,MS
सरळ साधी सोपी कथा,0,neutral,MR
आधी आम्ही एकमेकांवर किती रागावलो याचा विचार करत होतो.,-1,negative,MS
"रॉस: अरे, मित्रा.",1,positive,MS
पैसे कोठून येत आहेत?,0,neutral,MS
कथा आणि पटकथा हा ‘कुली नंबर वन’चा आत्मा आहे,1,positive,MR
दिग्दर्शक संकेत पावसे यांचा दिग्दर्शक म्हणून पहिला प्रयत्न आहे,0,neutral,MR
तुम्ही सर्वांनी मला सामील व्हावे अशी माझी इच्छा आहे.,1,positive,MS
नावाचा आणि चित्रपटाचा संबंधच काही कळत नाही,-1,negative,MR
या प्रत्येकीचा अभिनय सुरेख आहे,1,positive,MR
आणि मला म्हणायचे आहे... ...तुमची समस्या अगदी स्पष्ट आहे.,0,neutral,MS
हिरो विरुद्ध व्हिलन अशी चौकट जमवण्यासाठी काही गोष्टी घुसडल्या जातात,-1,negative,MR
यावर कोणाचा मृत्यू झाला?,-1,negative,MS
त्यानंतर चित्रपट सर्व अर्थ गमावून बसतो.,-1,negative,MR
"प्रत्येक अभिनेता, एक ना एक वेळ... प्रत्येक अभिनेत्याला वाटते की त्याला दुर्गंधी येते.",-1,negative,MS
हे खूपच प्रभावी आहे आणि हे दर्शविते की ज्याने ते लिहिले त्याने खूप प्रयत्न केले.,1,positive,MS
अभिनेत्री शर्ली सेटियानं या चित्रपटातून हा बॉलिवूडमध्ये पदार्पण केलंय,1,positive,MR
तुम्ही लोक कृपया ते खाली ठेवू शकाल का?,0,neutral,MS
कुणी तिला ‘भूत’ म्हणतं तर कुणी ‘मुडीया पेरी’ म्हणतं,0,neutral,MR
कथानकाच्या मर्यादा पाहता फार वेगळा अभिनिवेश धारण करण्यासाठी कलाकारांना वाव नव्हता पण जे आहे ते बरं असं म्हणून त्यांनी आपापल्या भूमिकांना न्याय दिला आहे,1,positive,MR
त्याचा विस्तार ज्या पद्धतीनं चित्रपटामध्ये करण्यात आला आहे तो पाहण्यासारखा आहे,1,positive,MR
आणखी एक धमाल व्यक्तिरेखा या चित्रपटात आहे ती फिर्दोज झालेल्या परेश रावल यांची,1,positive,MR
खेळ सुरू होण्यापूर्वीच अमिताभ सांगतात की आमच्या न्यायालयात न्याय नाही पण निर्णय आहे,0,neutral,MR
"अहो, तुम्ही प्रत्येक तपशील एकदाच आठवण्याचा प्रयत्न करू शकत नाही का?",-1,negative,MS
- त्याच्या गोष्टीबरोबर खेळू नका.,0,neutral,MS
हे थोडे विचित्र वाटेल.,-1,negative,MS
मी पण कमांडो जाणार आहे.,0,neutral,MS
कृपया मी मिस एमिली वॉल्थमशी बोलू का?,0,neutral,MS
मला पूर्णपणे समजले.,1,positive,MS
"प्रकरण आणखी वाईट करण्यासाठी, जेव्हा ते इतर कोणत्याही स्त्रीला अडकवू शकत नाहीत तेव्हा हे तिघे त्यांच्या स्वयंपाकाच्या मैत्रिणीचे शोषण करतात.",-1,negative,MR
या सर्व सामानासह ते गरम आहे.,-1,negative,MS
";आर्या;चा पहिला सीझन खूपच धमाकेदार होता, त्यानंतर प्रेक्षक त्याच्या दुसऱ्या सीझनची आतुरतेने वाट पाहत होते",1,positive,MR
चांगल्यापैकी एक.,1,positive,MS
"मला माफ करा, आमच्याकडे एवढाच वेळ आहे.",-1,negative,MS
चांगला मुलगा.,1,positive,MS
"आयुषमान खुराना, राधिका आपटे, तब्ब, छाया कदम यांचं अभिनय दमदार आहे",1,positive,MR
त्याचं हे स्वप्न पूर्ण करण्यासाठी सफिना (आलिया भट्ट) त्याच्या पाठिशी खंबीरपणे उभी असते,0,neutral,MR
आनंद घ्या.,1,positive,MS
मला येथे दिलासा वाटत आहे,1,positive,MS
आपण यापूर्वीचे काही चित्रपट पाहिल्यास त्यातूनही आपल्याला ही संकल्पना मांडल्याचे दिसुन येईल,0,neutral,MR
या सगळ्यात महत्त्वाचं म्हणजे सिनेमाचा विषय आपल्या सर्वांच्या परिचयाचा पण अपरिचित अशा लैंगिक शिक्षणाभोवती फिरत असला तरी तो पडद्यावर कुठेही अश्लील वाटत नाही,1,positive,MR
मात्र ती हाताळताना काही पथ्ये पाळली असती तर हसवण्यात अन् घाबरवण्यात ही कलाकृती यशस्वी ठरली असती हे दृश्योदृश्यी जाणवत राहतं,-1,negative,MR
तिने माझ्या कपड्यांसह उड्डाण केले!,-1,negative,MS
